Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472651247.96,300833B2DDD9014000000014,3.30544207349,-2.91889805349,2.39911905307,866900,-67,50
1472651247.99,300833B2DDD9014000000014,3.39054802371,-2.81948909869,2.4288087659,866900,-67,50
1472651248.03,300833B2DDD9014000000014,3.39054802371,-2.81948909869,2.4288087659,866900,-68,61
1472651248.07,300833B2DDD9014000000014,3.39054802371,-2.81948909869,2.4288087659,866900,-68,53
1472651248.11,300833B2DDD9014000000014,3.52186226368,-2.653612239,2.47679244848,867500,-70,39
1472651248.15,300833B2DDD9014000000014,3.52186226368,-2.653612239,2.47679244848,867500,-70,75
1472651248.2,300833B2DDD9014000000014,3.59802436304,-2.54938527774,2.50606783927,867500,-70,56
1472651248.25,300833B2DDD9014000000014,3.59802436304,-2.54938527774,2.50606783927,867500,-72,59
1472651248.3,300833B2DDD9014000000014,3.60350049562,-2.52165430609,2.51192130363,867500,-71,53
1472651248.36,300833B2DDD9014000000014,3.60350049562,-2.52165430609,2.51192130363,865700,-66,109
1472651248.4,300833B2DDD9014000000014,3.6389232903,-2.43859107803,2.53208900263,865700,-66,135
1472651248.44,300833B2DDD9014000000014,3.6389232903,-2.43859107803,2.53208900263,865700,-66,140
1472651248.48,300833B2DDD9014000000014,3.6389232903,-2.43859107803,2.53208900263,865700,-66,143
1472651248.53,300833B2DDD9014000000014,3.71015349965,-2.32881155106,2.56196241879,865700,-66,137
1472651248.57,300833B2DDD9014000000014,3.71015349965,-2.32881155106,2.56196241879,865700,-66,140
1472651248.61,300833B2DDD9014000000014,3.77777729471,-2.21750976377,2.59168861563,866300,-66,129
1472651248.69,300833B2DDD9014000000014,3.77777729471,-2.21750976377,2.59168861563,866300,-66,149
1472651248.73,300833B2DDD9014000000014,3.84144432657,-2.10530411319,2.62113977695,866300,-66,149
1472651248.76,300833B2DDD9014000000014,3.84144432657,-2.10530411319,2.62113977695,866300,-66,154
1472651248.8,300833B2DDD9014000000014,3.98648620468,-1.81574956082,2.69508560788,866300,-65,177
1472651248.87,300833B2DDD9014000000014,3.98648620468,-1.81574956082,2.69508560788,866900,-66,19
1472651248.91,300833B2DDD9014000000014,4.10550926703,-1.52757279091,2.76628047148,866900,-65,50
1472651248.96,300833B2DDD9014000000014,4.10550926703,-1.52757279091,2.76628047148,866900,-63,45
1472651248.99,300833B2DDD9014000000014,4.145109607,-1.41688905142,2.79310903063,866900,-64,53
1472651249.03,300833B2DDD9014000000014,4.145109607,-1.41688905142,2.79310903063,866900,-63,53
1472651249.07,300833B2DDD9014000000014,4.145109607,-1.41688905142,2.79310903063,866900,-63,42
1472651249.1,300833B2DDD9014000000014,4.23236228824,-1.13019891601,2.86152443287,866900,-62,59
1472651249.13,300833B2DDD9014000000014,4.23236228824,-1.13019891601,2.86152443287,867500,-62,33
1472651249.17,300833B2DDD9014000000014,4.23236228824,-1.13019891601,2.86152443287,867500,-61,45
1472651249.24,300833B2DDD9014000000014,4.29898845516,-0.840935950721,2.92931069494,867500,-60,45
1472651249.3,300833B2DDD9014000000014,4.34620051788,-0.546933253748,2.99730000024,867500,-61,33
1472651249.35,300833B2DDD9014000000014,4.34620051788,-0.546933253748,2.99730000024,867500,-58,45
1472651249.38,300833B2DDD9014000000014,4.34620051788,-0.546933253748,2.99730000024,865700,-61,70
1472651249.42,300833B2DDD9014000000014,4.37246016848,-0.0972754623778,3.10085610057,865700,-61,61
1472651249.48,300833B2DDD9014000000014,4.37246016848,-0.0972754623778,3.10085610057,865700,-61,73
1472651249.52,300833B2DDD9014000000014,4.36886839265,0.201991689106,-3.11388433702,865700,-60,61
1472651249.56,300833B2DDD9014000000014,4.36886839265,0.201991689106,-3.11388433702,865700,-60,59
1472651249.6,300833B2DDD9014000000014,4.36156227955,0.323392500832,-3.08607509184,865700,-60,70
1472651249.63,300833B2DDD9014000000014,4.36156227955,0.323392500832,-3.08607509184,866300,-59,67
1472651249.67,300833B2DDD9014000000014,4.36156227955,0.323392500832,-3.08607509184,866300,-61,53
1472651249.73,300833B2DDD9014000000014,4.34079733941,0.535673112578,-3.03729784296,866300,-61,36
1472651249.77,300833B2DDD9014000000014,4.34079733941,0.535673112578,-3.03729784296,866300,-60,39
1472651249.82,300833B2DDD9014000000014,4.34127043812,0.531013657128,-3.03837120253,866300,-58,30
1472651249.85,300833B2DDD9014000000014,4.34127043812,0.531013657128,-3.03837120253,866300,-58,45
1472651249.88,300833B2DDD9014000000014,4.34127043812,0.531013657128,-3.03837120253,866900,-59,33
1472651249.94,300833B2DDD9014000000014,4.34142009455,0.530246320387,-3.03854795025,866900,-59,45
1472651249.99,300833B2DDD9014000000014,4.34142009455,0.530246320387,-3.03854795025,866900,-58,42
1472651250.06,300833B2DDD9014000000014,4.34141998053,0.530300599714,-3.03853544305,866900,-59,30
1472651250.14,300833B2DDD9014000000014,4.34139642905,0.530467986077,-3.03849688436,867500,-58,19
1472651250.19,300833B2DDD9014000000014,4.34139642905,0.530467986077,-3.03849688436,867500,-58,42
1472651250.23,300833B2DDD9014000000014,4.34148113267,0.529976363806,-3.03861012006,867500,-60,25
1472651250.27,300833B2DDD9014000000014,4.34148113267,0.529976363806,-3.03861012006,867500,-59,42
1472651250.32,300833B2DDD9014000000014,4.34124997664,0.53137671556,-3.03828755698,867500,-59,39
1472651250.38,300833B2DDD9014000000014,4.34124997664,0.53137671556,-3.03828755698,865700,-61,61
1472651250.43,300833B2DDD9014000000014,4.34136149825,0.530717710627,-3.03843935134,865700,-62,70
1472651250.47,300833B2DDD9014000000014,4.34136149825,0.530717710627,-3.03843935134,865700,-60,64
1472651250.55,300833B2DDD9014000000014,4.34113390771,0.532091003502,-3.03812301139,865700,-57,47
1472651250.58,300833B2DDD9014000000014,4.34113390771,0.532091003502,-3.03812301139,865700,-57,45
1472651250.62,300833B2DDD9014000000014,4.34080711984,0.534057190024,-3.03767006868,865700,-58,75
1472651250.64,300833B2DDD9014000000014,4.34080711984,0.534057190024,-3.03767006868,866300,-58,42
1472651250.68,300833B2DDD9014000000014,4.34080711984,0.534057190024,-3.03767006868,866300,-58,53
1472651250.73,300833B2DDD9014000000014,4.34083449933,0.533899334513,-3.037706431,866300,-57,61
1472651250.8,300833B2DDD9014000000014,4.34083449933,0.533899334513,-3.037706431,866300,-58,47
1472651250.87,300833B2DDD9014000000014,4.34075470364,0.534381066864,-3.0375954527,866300,-59,70
1472651250.89,300833B2DDD9014000000014,4.34075470364,0.534381066864,-3.0375954527,866900,-60,42
1472651250.94,300833B2DDD9014000000014,4.34075463336,0.534383450353,-3.03759490361,866900,-61,61
1472651250.98,300833B2DDD9014000000014,4.34075463336,0.534383450353,-3.03759490361,866900,-61,53
1472651251.04,300833B2DDD9014000000014,4.34075403109,0.534391395314,-3.03759307329,866900,-62,53
1472651251.08,300833B2DDD9014000000014,4.34075403109,0.534391395314,-3.03759307329,866900,-64,53
1472651251.14,300833B2DDD9014000000014,4.34075340531,0.534399340275,-3.03759124297,867500,-66,16
1472651251.19,300833B2DDD9014000000014,4.34075340531,0.534399340275,-3.03759124297,867500,-64,154
1472651251.23,300833B2DDD9014000000014,4.34075257092,0.534409933554,-3.03758880255,867500,-62,163
1472651251.29,300833B2DDD9014000000014,4.34075257092,0.534409933554,-3.03758880255,867500,-63,168
1472651251.33,300833B2DDD9014000000014,4.34075204941,0.534416554353,-3.03758727728,867500,-65,2
1472651251.37,300833B2DDD9014000000014,4.34075204941,0.534416554353,-3.03758727728,867500,-65,14
1472651251.39,300833B2DDD9014000000014,4.34075204941,0.534416554353,-3.03758727728,865700,-64,45
1472651251.42,300833B2DDD9014000000014,4.34075188253,0.534418673008,-3.0375867892,865700,-63,47
1472651251.46,300833B2DDD9014000000014,4.34075188253,0.534418673008,-3.0375867892,865700,-63,73
1472651251.5,300833B2DDD9014000000014,4.34075188253,0.534418673008,-3.0375867892,865700,-62,59
1472651251.53,300833B2DDD9014000000014,4.34075234146,0.534412846706,-3.03758813143,865700,-60,75
1472651251.58,300833B2DDD9014000000014,4.34075234146,0.534412846706,-3.03758813143,865700,-59,73
1472651251.64,300833B2DDD9014000000014,4.34075549118,0.534372857071,-3.03759734403,866300,-58,61
1472651251.68,300833B2DDD9014000000014,4.34075549118,0.534372857071,-3.03759734403,866300,-58,70
1472651251.72,300833B2DDD9014000000014,4.34075822342,0.534338164054,-3.03760533642,866300,-57,67
1472651251.75,300833B2DDD9014000000014,4.34075822342,0.534338164054,-3.03760533642,866300,-56,56
1472651251.79,300833B2DDD9014000000014,4.34075822342,0.534338164054,-3.03760533642,866300,-56,56
1472651251.84,300833B2DDD9014000000014,4.34076026721,0.534312210483,-3.03761131546,866300,-57,50
1472651251.87,300833B2DDD9014000000014,4.34076026721,0.534312210483,-3.03761131546,866300,-57,50
1472651251.9,300833B2DDD9014000000014,4.34076026721,0.534312210483,-3.03761131546,866900,-58,33
1472651251.96,300833B2DDD9014000000014,4.34076095539,0.534303471014,-3.03761332881,866900,-60,45
1472651251.99,300833B2DDD9014000000014,4.34076095539,0.534303471014,-3.03761332881,866900,-60,25
1472651252.03,300833B2DDD9014000000014,4.34076249851,0.534283873409,-3.03761784359,866900,-60,36
1472651252.06,300833B2DDD9014000000014,4.34076249851,0.534283873409,-3.03761784359,866900,-61,36
1472651252.11,300833B2DDD9014000000014,4.34076249851,0.534283873409,-3.03761784359,866900,-62,25
1472651252.15,300833B2DDD9014000000014,4.3407603924,0.534284667882,-3.03761766056,867500,-61,36
1472651252.2,300833B2DDD9014000000014,4.3407603924,0.534284667882,-3.03761766056,867500,-62,16
1472651252.24,300833B2DDD9014000000014,4.3407798568,0.534168406171,-3.03764444422,867500,-61,19
1472651252.31,300833B2DDD9014000000014,4.3407798568,0.534168406171,-3.03764444422,867500,-60,36
1472651252.37,300833B2DDD9014000000014,4.34077896482,0.534173173176,-3.03764334603,867500,-59,42
1472651252.4,300833B2DDD9014000000014,4.34077896482,0.534173173176,-3.03764334603,865700,-58,67
1472651252.43,300833B2DDD9014000000014,4.34332970531,0.513418257601,-3.04242328319,865700,-58,67
1472651252.46,300833B2DDD9014000000014,4.34332970531,0.513418257601,-3.04242328319,865700,-58,84
1472651252.5,300833B2DDD9014000000014,4.34332970531,0.513418257601,-3.04242328319,865700,-57,67
1472651252.53,300833B2DDD9014000000014,4.35869204065,0.358931148755,-3.07792559982,865700,-57,47
1472651252.57,300833B2DDD9014000000014,4.35869204065,0.358931148755,-3.07792559982,865700,-58,73
1472651252.6,300833B2DDD9014000000014,4.35869204065,0.358931148755,-3.07792559982,865700,-58,50
1472651252.65,300833B2DDD9014000000014,4.36620324115,0.2524680045,-3.10232886607,866300,-59,61
1472651252.68,300833B2DDD9014000000014,4.36620324115,0.2524680045,-3.10232886607,866300,-59,56
1472651252.71,300833B2DDD9014000000014,4.36620324115,0.2524680045,-3.10232886607,866300,-60,53
1472651252.75,300833B2DDD9014000000014,4.37115897062,0.142561876971,-3.12748524779,866300,-59,50
1472651252.79,300833B2DDD9014000000014,4.37115897062,0.142561876971,-3.12748524779,866300,-59,53
1472651252.84,300833B2DDD9014000000014,4.3733495464,0.032555047826,3.13054123776,866300,-59,42
1472651252.9,300833B2DDD9014000000014,4.3733495464,0.032555047826,3.13054123776,866900,-60,50
1472651252.93,300833B2DDD9014000000014,4.37277595769,-0.0763145595487,3.10564689625,866900,-61,50
1472651252.97,300833B2DDD9014000000014,4.37277595769,-0.0763145595487,3.10564689625,866900,-60,39
1472651253.02,300833B2DDD9014000000014,4.37277595769,-0.0763145595487,3.10564689625,866900,-60,39
1472651253.05,300833B2DDD9014000000014,4.37181906648,-0.120200442594,3.09560979702,866900,-60,47
1472651253.09,300833B2DDD9014000000014,4.37181906648,-0.120200442594,3.09560979702,866900,-60,50
1472651253.13,300833B2DDD9014000000014,4.3629960486,-0.302288678475,3.05392350624,866900,-61,47
1472651253.16,300833B2DDD9014000000014,4.3629960486,-0.302288678475,3.05392350624,867500,-62,45
1472651253.2,300833B2DDD9014000000014,4.3629960486,-0.302288678475,3.05392350624,867500,-62,25
1472651253.24,300833B2DDD9014000000014,4.35891424127,-0.356941675204,3.04139131766,867500,-62,61
1472651253.27,300833B2DDD9014000000014,4.35891424127,-0.356941675204,3.04139131766,867500,-62,59
1472651253.31,300833B2DDD9014000000014,4.35891424127,-0.356941675204,3.04139131766,867500,-62,53
1472651253.35,300833B2DDD9014000000014,4.31949326388,-0.683659065311,2.96613247856,867500,-63,16
1472651253.39,300833B2DDD9014000000014,4.31949326388,-0.683659065311,2.96613247856,867500,-63,45
1472651253.41,300833B2DDD9014000000014,4.31949326388,-0.683659065311,2.96613247856,865700,-62,61
1472651253.48,300833B2DDD9014000000014,4.30586848861,-0.765019881535,2.94726757199,865700,-62,45
1472651253.52,300833B2DDD9014000000014,4.30586848861,-0.765019881535,2.94726757199,865700,-63,53
1472651253.57,300833B2DDD9014000000014,4.23663130773,-1.08532192625,2.87231189287,865700,-63,42
1472651253.64,300833B2DDD9014000000014,4.17952175896,-1.28804085397,2.82414780014,865700,-64,47
1472651253.67,300833B2DDD9014000000014,4.17952175896,-1.28804085397,2.82414780014,866300,-66,19
1472651253.71,300833B2DDD9014000000014,4.17952175896,-1.28804085397,2.82414780014,866300,-66,19
1472651253.76,300833B2DDD9014000000014,4.11343522715,-1.48508592981,2.77663511768,866300,-67,14
1472651253.8,300833B2DDD9014000000014,4.11343522715,-1.48508592981,2.77663511768,866300,-68,165
1472651253.85,300833B2DDD9014000000014,4.03959981735,-1.67528975179,2.72998494369,866300,-67,149
1472651253.89,300833B2DDD9014000000014,4.03959981735,-1.67528975179,2.72998494369,866300,-68,149
1472651253.91,300833B2DDD9014000000014,4.03959981735,-1.67528975179,2.72998494369,866900,-70,157
1472651253.96,300833B2DDD9014000000014,3.95561334009,-1.86543651028,2.68242864016,866900,-70,137
1472651254.01,300833B2DDD9014000000014,3.95561334009,-1.86543651028,2.68242864016,866900,-70,120
1472651254.05,300833B2DDD9014000000014,3.86272333001,-2.05107500729,2.63495012487,866900,-70,98
1472651254.1,300833B2DDD9014000000014,3.86272333001,-2.05107500729,2.63495012487,866900,-70,92
1472651254.13,300833B2DDD9014000000014,3.76156466627,-2.23085940922,2.58779777278,866900,-70,90
1472651254.17,300833B2DDD9014000000014,3.76156466627,-2.23085940922,2.58779777278,867500,-71,73
1472651254.22,300833B2DDD9014000000014,3.76156466627,-2.23085940922,2.58779777278,867500,-72,59
1472651254.26,300833B2DDD9014000000014,3.71964428039,-2.29987977473,2.56934645631,867500,-71,73
1472651254.33,300833B2DDD9014000000014,3.71964428039,-2.29987977473,2.56934645631,867500,-71,98
1472651254.4,300833B2DDD9014000000014,3.61063273762,-2.4670269228,2.52374993434,867500,-71,98
1472651254.42,300833B2DDD9014000000014,3.61063273762,-2.4670269228,2.52374993434,865700,-66,123
1472651254.48,300833B2DDD9014000000014,3.6112400432,-2.46612454839,2.52399983376,865700,-66,98
1472651254.52,300833B2DDD9014000000014,3.6112400432,-2.46612454839,2.52399983376,865700,-66,118
1472651254.56,300833B2DDD9014000000014,3.61135534939,-2.46596150603,2.52404498161,865700,-66,104
1472651254.59,300833B2DDD9014000000014,3.61135534939,-2.46596150603,2.52404498161,865700,-66,120
1472651254.63,300833B2DDD9014000000014,3.61135534939,-2.46596150603,2.52404498161,865700,-66,132
1472651254.68,300833B2DDD9014000000014,3.6114950159,-2.46576011959,2.52410074531,866300,-68,118
1472651254.71,300833B2DDD9014000000014,3.6114950159,-2.46576011959,2.52410074531,866300,-67,78
1472651254.75,300833B2DDD9014000000014,3.61153561454,-2.46570106827,2.52411709615,866300,-67,109
1472651254.79,300833B2DDD9014000000014,3.61153561454,-2.46570106827,2.52411709615,866300,-68,87
1472651254.82,300833B2DDD9014000000014,3.61153561454,-2.46570106827,2.52411709615,866300,-68,109
1472651254.87,300833B2DDD9014000000014,3.6171078058,-2.45779424496,2.52630469238,866300,-68,123
1472651254.94,300833B2DDD9014000000014,3.68393993854,-2.35627099843,2.55411405974,866900,-70,126
1472651254.98,300833B2DDD9014000000014,3.68393993854,-2.35627099843,2.55411405974,866900,-70,109
1472651255.02,300833B2DDD9014000000014,3.68393993854,-2.35627099843,2.55411405974,866900,-70,140
1472651255.09,300833B2DDD9014000000014,3.72620252318,-2.28886068582,2.57230766717,866900,-70,174
1472651255.12,300833B2DDD9014000000014,3.72620252318,-2.28886068582,2.57230766717,866900,-70,160
1472651255.2,300833B2DDD9014000000014,3.86844695413,-2.03992482967,2.63783897688,867500,-70,11
1472651255.23,300833B2DDD9014000000014,3.86844695413,-2.03992482967,2.63783897688,867500,-69,171
1472651255.27,300833B2DDD9014000000014,3.9521201466,-1.87245239658,2.68066110189,867500,-68,33
1472651255.32,300833B2DDD9014000000014,3.9521201466,-1.87245239658,2.68066110189,867500,-68,53
1472651255.36,300833B2DDD9014000000014,4.02844413831,-1.70169492298,2.72344820619,867500,-67,25
1472651255.44,300833B2DDD9014000000014,4.02844413831,-1.70169492298,2.72344820619,865700,-63,39
1472651255.49,300833B2DDD9014000000014,4.09755050101,-1.52780481758,2.76624061768,865700,-63,50
1472651255.56,300833B2DDD9014000000014,4.18128335867,-1.28133828568,2.82576427409,865700,-62,53
1472651255.63,300833B2DDD9014000000014,4.18128335867,-1.28133828568,2.82576427409,865700,-62,53
1472651255.66,300833B2DDD9014000000014,4.21358061158,-1.17047871454,2.85217393475,865700,-62,61
1472651255.69,300833B2DDD9014000000014,4.21358061158,-1.17047871454,2.85217393475,866300,-62,70
1472651255.73,300833B2DDD9014000000014,4.21358061158,-1.17047871454,2.85217393475,866300,-62,47
1472651255.76,300833B2DDD9014000000014,4.25914497749,-0.991944006949,2.89431115466,866300,-62,64
1472651255.8,300833B2DDD9014000000014,4.25914497749,-0.991944006949,2.89431115466,866300,-62,47
1472651255.84,300833B2DDD9014000000014,4.25914497749,-0.991944006949,2.89431115466,866300,-62,53
1472651255.87,300833B2DDD9014000000014,4.29707307908,-0.811010037045,2.93659870465,866300,-61,67
1472651255.91,300833B2DDD9014000000014,4.29707307908,-0.811010037045,2.93659870465,866300,-60,56
1472651255.94,300833B2DDD9014000000014,4.29707307908,-0.811010037045,2.93659870465,866900,-61,42
1472651255.98,300833B2DDD9014000000014,4.33723022294,-0.557533547998,2.99529578822,866900,-61,47
1472651256.01,300833B2DDD9014000000014,4.33723022294,-0.557533547998,2.99529578822,866900,-60,39
1472651256.05,300833B2DDD9014000000014,4.34981389405,-0.448764595459,3.02033594445,866900,-60,45
1472651256.09,300833B2DDD9014000000014,4.34981389405,-0.448764595459,3.02033594445,866900,-60,42
1472651256.12,300833B2DDD9014000000014,4.34981389405,-0.448764595459,3.02033594445,866900,-59,47
1472651256.16,300833B2DDD9014000000014,4.36476831232,-0.267137940604,3.06201302124,866900,-59,59
1472651256.19,300833B2DDD9014000000014,4.36476831232,-0.267137940604,3.06201302124,867500,-60,33
