rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
3.55,4.98,-0.448571428571,866900,-70.8928571429,75.5357142857,3.35846560847,0.977513227513,0.977513227513,4563.96164021
3.55,4.98,-0.448571428571,867500,-70.8928571429,75.5357142857,3.35846560847,0.977513227513,0.977513227513,4563.96164021
3.55,4.98,0.448571428571,866300,-71.0416666667,75.2916666667,3.17210144928,-3.42210144928,-3.42210144928,4976.82427536
3.55,4.98,0.448571428571,866900,-71.0416666667,75.2916666667,3.17210144928,-3.42210144928,-3.42210144928,4976.82427536
3.55,4.98,0.448571428571,867500,-71.0416666667,75.2916666667,3.17210144928,-3.42210144928,-3.42210144928,4976.82427536
3.55,4.98,1.34571428571,866300,-69.3103448276,86.0862068966,8.74410163339,28.1149425287,28.1149425287,3160.36085904
3.55,4.98,1.34571428571,866900,-69.3103448276,86.0862068966,8.74410163339,28.1149425287,28.1149425287,3160.36085904
3.55,4.98,1.34571428571,867500,-69.3103448276,86.0862068966,8.74410163339,28.1149425287,28.1149425287,3160.36085904
3.55,4.98,2.24285714286,866300,-68.649122807,81.0,11.0616363919,-3.91150442478,-3.91150442478,2681.07964602
3.55,4.98,2.24285714286,866900,-68.649122807,81.0,11.0616363919,-3.91150442478,-3.91150442478,2681.07964602
3.55,4.98,2.24285714286,867500,-68.649122807,81.0,11.0616363919,-3.91150442478,-3.91150442478,2681.07964602
3.55,4.98,3.14,866300,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,4.98,3.14,866900,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,4.98,3.14,867500,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
4.02,-3.93473684211,-2.24285714286,866300,-68.2142857143,95.5571428571,19.9203691046,-30.0044429255,-30.0044429255,2570.85078606
4.02,-3.93473684211,-2.24285714286,866900,-68.2142857143,95.5571428571,19.9203691046,-30.0044429255,-30.0044429255,2570.85078606
4.02,-3.93473684211,-2.24285714286,867500,-68.2142857143,95.5571428571,19.9203691046,-30.0044429255,-30.0044429255,2570.85078606
4.02,-3.93473684211,-1.34571428571,866300,-68.4850746269,97.7014925373,18.6275951072,-17.3413758276,-17.3413758276,2671.14330603
4.02,-3.93473684211,-1.34571428571,866900,-68.4850746269,97.7014925373,18.6275951072,-17.3413758276,-17.3413758276,2671.14330603
4.02,-3.93473684211,-1.34571428571,867500,-68.4850746269,97.7014925373,18.6275951072,-17.3413758276,-17.3413758276,2671.14330603
4.02,-3.93473684211,-0.448571428571,866300,-69.1944444444,104.125,11.7081377152,-56.1161971831,-56.1161971831,2606.75880282
4.02,-3.93473684211,-0.448571428571,866900,-69.1944444444,104.125,11.7081377152,-56.1161971831,-56.1161971831,2606.75880282
4.02,-3.93473684211,-0.448571428571,867500,-69.1944444444,104.125,11.7081377152,-56.1161971831,-56.1161971831,2606.75880282
4.02,-3.93473684211,0.448571428571,866300,-69.1764705882,125.882352941,2.27941176471,-44.6470588235,-44.6470588235,1627.23529412
4.02,-3.93473684211,0.448571428571,866900,-69.1764705882,125.882352941,2.27941176471,-44.6470588235,-44.6470588235,1627.23529412
4.02,-3.93473684211,0.448571428571,867500,-69.1764705882,125.882352941,2.27941176471,-44.6470588235,-44.6470588235,1627.23529412
4.02,-3.93473684211,1.34571428571,866300,-68.0,92.0192307692,4.35294117647,-70.862745098,-70.862745098,3647.11726998
4.02,-3.93473684211,1.34571428571,866900,-68.0,92.0192307692,4.35294117647,-70.862745098,-70.862745098,3647.11726998
4.02,-3.93473684211,1.34571428571,867500,-68.0,92.0192307692,4.35294117647,-70.862745098,-70.862745098,3647.11726998
4.02,-3.93473684211,2.24285714286,866300,-68.0,92.0192307692,4.35294117647,-70.862745098,-70.862745098,3647.11726998
4.02,-3.93473684211,2.24285714286,866900,-68.0,92.0192307692,4.35294117647,-70.862745098,-70.862745098,3647.11726998
4.02,-3.93473684211,2.24285714286,867500,-68.0,92.0192307692,4.35294117647,-70.862745098,-70.862745098,3647.11726998
4.02,-3.93473684211,3.14,866300,-68.0,92.0192307692,4.35294117647,-70.862745098,-70.862745098,3647.11726998
4.02,-3.93473684211,3.14,866900,-68.0,92.0192307692,4.35294117647,-70.862745098,-70.862745098,3647.11726998
4.02,-3.93473684211,3.14,867500,-68.0,92.0192307692,4.35294117647,-70.862745098,-70.862745098,3647.11726998
4.02,-3.43947368421,-2.24285714286,866300,-68.1745283019,95.2594339623,19.8983054637,-30.9687248502,-30.9687248502,2556.9797684
4.02,-3.43947368421,-2.24285714286,866900,-68.1745283019,95.2594339623,19.8983054637,-30.9687248502,-30.9687248502,2556.9797684
4.02,-3.43947368421,-2.24285714286,867500,-68.1745283019,95.2594339623,19.8983054637,-30.9687248502,-30.9687248502,2556.9797684
4.02,-3.43947368421,-1.34571428571,866300,-68.1721854305,95.7086092715,18.1301545254,-24.9438410596,-24.9438410596,2701.87452539
4.02,-3.43947368421,-1.34571428571,866900,-68.1721854305,95.7086092715,18.1301545254,-24.9438410596,-24.9438410596,2701.87452539
4.02,-3.43947368421,-1.34571428571,867500,-68.1721854305,95.7086092715,18.1301545254,-24.9438410596,-24.9438410596,2701.87452539
4.02,-3.43947368421,-0.448571428571,866300,-69.1710526316,103.026315789,11.2370175439,-51.7021052632,-51.7021052632,2616.13263158
4.02,-3.43947368421,-0.448571428571,866900,-69.1710526316,103.026315789,11.2370175439,-51.7021052632,-51.7021052632,2616.13263158
4.02,-3.43947368421,-0.448571428571,867500,-69.1710526316,103.026315789,11.2370175439,-51.7021052632,-51.7021052632,2616.13263158
4.02,-3.43947368421,0.448571428571,866300,-69.2,120.0,2.06315789474,-45.3684210526,-45.3684210526,2128.52631579
4.02,-3.43947368421,0.448571428571,866900,-69.2,120.0,2.06315789474,-45.3684210526,-45.3684210526,2128.52631579
4.02,-3.43947368421,0.448571428571,867500,-69.2,120.0,2.06315789474,-45.3684210526,-45.3684210526,2128.52631579
4.02,-3.43947368421,1.34571428571,866300,-67.9626168224,79.3271028037,5.92311761594,-37.7576265209,-37.7576265209,2654.05237172
4.02,-3.43947368421,1.34571428571,866900,-67.9626168224,79.3271028037,5.92311761594,-37.7576265209,-37.7576265209,2654.05237172
4.02,-3.43947368421,1.34571428571,867500,-67.9626168224,79.3271028037,5.92311761594,-37.7576265209,-37.7576265209,2654.05237172
4.02,-3.43947368421,2.24285714286,866300,-66.8125,63.125,1.7625,1.50833333333,1.50833333333,3791.18333333
4.02,-3.43947368421,2.24285714286,866900,-66.8823529412,68.8235294118,1.73529411765,-5.35294117647,-5.35294117647,4106.27941176
4.02,-3.43947368421,2.24285714286,867500,-67.5,96.6,2.05555555556,36.7777777778,36.7777777778,5103.6
4.02,-3.43947368421,3.14,866300,-66.8125,63.125,1.7625,1.50833333333,1.50833333333,3791.18333333
4.02,-3.43947368421,3.14,866900,-66.8823529412,68.8235294118,1.73529411765,-5.35294117647,-5.35294117647,4106.27941176
4.02,-3.43947368421,3.14,867500,-67.5,96.6,2.05555555556,36.7777777778,36.7777777778,5103.6
4.02,-2.94421052632,-2.24285714286,866300,-67.7136363636,95.2181818182,24.9267538398,-31.3550020756,-31.3550020756,2582.00697385
4.02,-2.94421052632,-2.24285714286,866900,-67.7136363636,95.2181818182,24.9267538398,-31.3550020756,-31.3550020756,2582.00697385
4.02,-2.94421052632,-2.24285714286,867500,-67.7136363636,95.2181818182,24.9267538398,-31.3550020756,-31.3550020756,2582.00697385
4.02,-2.94421052632,-1.34571428571,866300,-68.1176470588,95.2941176471,18.1176470588,-26.3335913313,-26.3335913313,2680.97213622
4.02,-2.94421052632,-1.34571428571,866900,-68.1176470588,95.2941176471,18.1176470588,-26.3335913313,-26.3335913313,2680.97213622
4.02,-2.94421052632,-1.34571428571,867500,-68.1176470588,95.2941176471,18.1176470588,-26.3335913313,-26.3335913313,2680.97213622
4.02,-2.94421052632,-0.448571428571,866300,-68.5054945055,98.967032967,12.5638583639,-63.327960928,-63.327960928,2635.78778999
4.02,-2.94421052632,-0.448571428571,866900,-68.5054945055,98.967032967,12.5638583639,-63.327960928,-63.327960928,2635.78778999
4.02,-2.94421052632,-0.448571428571,867500,-68.5054945055,98.967032967,12.5638583639,-63.327960928,-63.327960928,2635.78778999
4.02,-2.94421052632,0.448571428571,866300,-69.2608695652,114.434782609,1.83794466403,-33.3359683794,-33.3359683794,2465.89328063
4.02,-2.94421052632,0.448571428571,866900,-69.2608695652,114.434782609,1.83794466403,-33.3359683794,-33.3359683794,2465.89328063
4.02,-2.94421052632,0.448571428571,867500,-69.2608695652,114.434782609,1.83794466403,-33.3359683794,-33.3359683794,2465.89328063
4.02,-2.94421052632,1.34571428571,866300,-68.0552147239,83.6809815951,7.6574263425,-29.7152541089,-29.7152541089,2473.88525335
4.02,-2.94421052632,1.34571428571,866900,-69.3333333333,86.6666666667,1.33333333333,-81.6666666667,-81.6666666667,5242.33333333
4.02,-2.94421052632,1.34571428571,867500,-69.3333333333,86.6666666667,1.33333333333,-81.6666666667,-81.6666666667,5242.33333333
4.02,-2.94421052632,2.24285714286,866300,-67.3695652174,64.5434782609,1.74927536232,5.04975845411,5.04975845411,2075.27584541
4.02,-2.94421052632,2.24285714286,866900,-68.0923076923,67.2307692308,4.86634615385,-7.55649038462,-7.55649038462,2086.74278846
4.02,-2.94421052632,2.24285714286,867500,-68.775,70.2,5.92243589744,-4.71282051282,-4.71282051282,2617.13846154
4.02,-2.94421052632,3.14,866300,-67.3695652174,64.5434782609,1.74927536232,5.04975845411,5.04975845411,2075.27584541
4.02,-2.94421052632,3.14,866900,-68.0923076923,67.2307692308,4.86634615385,-7.55649038462,-7.55649038462,2086.74278846
4.02,-2.94421052632,3.14,867500,-68.775,70.2,5.92243589744,-4.71282051282,-4.71282051282,2617.13846154
4.02,-2.44894736842,-2.24285714286,866300,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-2.44894736842,-2.24285714286,866900,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-2.44894736842,-2.24285714286,867500,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-2.44894736842,-1.34571428571,866300,-67.4906832298,95.2360248447,24.9139751553,-27.1022127329,-27.1022127329,2709.0314441
4.02,-2.44894736842,-1.34571428571,866900,-67.4906832298,95.2360248447,24.9139751553,-27.1022127329,-27.1022127329,2709.0314441
4.02,-2.44894736842,-1.34571428571,867500,-67.4906832298,95.2360248447,24.9139751553,-27.1022127329,-27.1022127329,2709.0314441
4.02,-2.44894736842,-0.448571428571,866300,-68.4086021505,98.2150537634,12.7225338943,-65.3024777934,-65.3024777934,2607.12716223
4.02,-2.44894736842,-0.448571428571,866900,-68.4086021505,98.2150537634,12.7225338943,-65.3024777934,-65.3024777934,2607.12716223
4.02,-2.44894736842,-0.448571428571,867500,-68.4086021505,98.2150537634,12.7225338943,-65.3024777934,-65.3024777934,2607.12716223
4.02,-2.44894736842,0.448571428571,866300,-68.4137931034,108.620689655,4.39408866995,-51.6982758621,-51.6982758621,2666.31527094
4.02,-2.44894736842,0.448571428571,866900,-68.4137931034,108.620689655,4.39408866995,-51.6982758621,-51.6982758621,2666.31527094
4.02,-2.44894736842,0.448571428571,867500,-68.4137931034,108.620689655,4.39408866995,-51.6982758621,-51.6982758621,2666.31527094
4.02,-2.44894736842,1.34571428571,866300,-67.4887892377,84.7713004484,8.82757645538,-37.4546317618,-37.4546317618,2866.7357492
4.02,-2.44894736842,1.34571428571,866900,-69.5,82.0,0.7,-16.4,-16.4,3934.8
4.02,-2.44894736842,1.34571428571,867500,-69.5,82.0,0.7,-16.4,-16.4,3934.8
4.02,-2.44894736842,2.24285714286,866300,-67.4342105263,79.0789473684,3.95561403509,-18.5519298246,-18.5519298246,2479.43368421
4.02,-2.44894736842,2.24285714286,866900,-68.1570247934,78.694214876,7.68347107438,-10.6150826446,-10.6150826446,2212.86404959
4.02,-2.44894736842,2.24285714286,867500,-68.8765432099,81.012345679,8.43456790123,-11.1765432099,-11.1765432099,2325.41234568
4.02,-2.44894736842,3.14,866300,-67.7857142857,77.4285714286,0.489010989011,8.43956043956,8.43956043956,945.956043956
4.02,-2.44894736842,3.14,866900,-68.1570247934,78.694214876,7.68347107438,-10.6150826446,-10.6150826446,2212.86404959
4.02,-2.44894736842,3.14,867500,-70.75,56.875,0.5,-13.25,-13.25,1480.69642857
4.02,-1.95368421053,-2.24285714286,866300,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-1.95368421053,-2.24285714286,866900,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-1.95368421053,-2.24285714286,867500,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-1.95368421053,-1.34571428571,866300,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-1.95368421053,-1.34571428571,866900,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-1.95368421053,-1.34571428571,867500,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-1.95368421053,-0.448571428571,866300,-67.3861386139,97.8910891089,24.1994059406,-66.1824752475,-66.1824752475,2659.0580198
4.02,-1.95368421053,-0.448571428571,866900,-67.3861386139,97.8910891089,24.1994059406,-66.1824752475,-66.1824752475,2659.0580198
4.02,-1.95368421053,-0.448571428571,867500,-67.3861386139,97.8910891089,24.1994059406,-66.1824752475,-66.1824752475,2659.0580198
4.02,-1.95368421053,0.448571428571,866300,-67.96,102.64,6.29,-73.6516666667,-73.6516666667,3199.40666667
4.02,-1.95368421053,0.448571428571,866900,-67.96,102.64,6.29,-73.6516666667,-73.6516666667,3199.40666667
4.02,-1.95368421053,0.448571428571,867500,-67.96,102.64,6.29,-73.6516666667,-73.6516666667,3199.40666667
4.02,-1.95368421053,1.34571428571,866300,-65.5,122.0,0.333333333333,-10.3333333333,-10.3333333333,428.666666667
4.02,-1.95368421053,1.34571428571,866900,-67.9,98.0,4.76666666667,30.1111111111,30.1111111111,2755.55555556
4.02,-1.95368421053,1.34571428571,867500,-67.9,98.0,4.76666666667,30.1111111111,30.1111111111,2755.55555556
4.02,-1.95368421053,2.24285714286,866300,-67.0673076923,90.8076923077,7.26727035101,-35.1101568335,-35.1101568335,2801.63256161
4.02,-1.95368421053,2.24285714286,866900,-67.6580645161,84.2064516129,9.86284038542,-21.4346878928,-21.4346878928,2506.91813992
4.02,-1.95368421053,2.24285714286,867500,-69.6666666667,77.3333333333,0.333333333333,38.3333333333,38.3333333333,4529.33333333
4.02,-1.95368421053,3.14,866300,-67.6,102.9,2.26666666667,46.0444444444,46.0444444444,1555.87777778
4.02,-1.95368421053,3.14,866900,-67.6580645161,84.2064516129,9.86284038542,-21.4346878928,-21.4346878928,2506.91813992
4.02,-1.95368421053,3.14,867500,-71.4,78.2666666667,1.25714285714,6.25714285714,6.25714285714,1304.06666667
4.02,-1.45842105263,-2.24285714286,866300,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-1.45842105263,-2.24285714286,866900,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-1.45842105263,-2.24285714286,867500,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-1.45842105263,-1.34571428571,866300,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-1.45842105263,-1.34571428571,866900,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-1.45842105263,-1.34571428571,867500,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-1.45842105263,-0.448571428571,866300,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-1.45842105263,-0.448571428571,866900,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-1.45842105263,-0.448571428571,867500,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-1.45842105263,0.448571428571,866300,-66.8571428571,81.2857142857,6.28571428571,-23.6593406593,-23.6593406593,2870.68131868
4.02,-1.45842105263,0.448571428571,866900,-66.8571428571,81.2857142857,6.28571428571,-23.6593406593,-23.6593406593,2870.68131868
4.02,-1.45842105263,0.448571428571,867500,-66.8571428571,81.2857142857,6.28571428571,-23.6593406593,-23.6593406593,2870.68131868
4.02,-1.45842105263,1.34571428571,866300,-65.0,102.666666667,0.8,-29.4,-29.4,1202.66666667
4.02,-1.45842105263,1.34571428571,866900,-66.5555555556,94.2222222222,6.02777777778,20.7638888889,20.7638888889,2044.44444444
4.02,-1.45842105263,1.34571428571,867500,-66.5555555556,94.2222222222,6.02777777778,20.7638888889,20.7638888889,2044.44444444
4.02,-1.45842105263,2.24285714286,866300,-65.3391304348,84.6347826087,12.454157132,-78.3705568268,-78.3705568268,2836.42684973
4.02,-1.45842105263,2.24285714286,866900,-65.5582822086,77.4049079755,15.4826933273,-67.5750208286,-67.5750208286,2560.05725971
4.02,-1.45842105263,2.24285714286,867500,-66.2924528302,78.7358490566,16.4565139263,-86.6208445642,-86.6208445642,2385.52955975
4.02,-1.45842105263,3.14,866300,-63.4,124.6,16.3,111.8,111.8,3348.8
4.02,-1.45842105263,3.14,866900,-66.8461538462,87.4615384615,14.4743589744,-165.66025641,-165.66025641,2788.76923077
4.02,-1.45842105263,3.14,867500,-65.6666666667,46.3333333333,16.3333333333,23.3333333333,23.3333333333,133.333333333
4.02,-0.963157894737,-2.24285714286,866300,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-0.963157894737,-2.24285714286,866900,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-0.963157894737,-2.24285714286,867500,-55.5833333333,91.4166666667,2.08333333333,-19.0984848485,-19.0984848485,3195.71969697
4.02,-0.963157894737,-1.34571428571,866300,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-0.963157894737,-1.34571428571,866900,-55.5,94.125,3.14285714286,-31.6428571429,-31.6428571429,3703.83928571
4.02,-0.963157894737,-1.34571428571,867500,-55.5833333333,91.4166666667,2.08333333333,-19.0984848485,-19.0984848485,3195.71969697
4.02,-0.963157894737,-0.448571428571,866300,-55.5833333333,91.4166666667,2.08333333333,-19.0984848485,-19.0984848485,3195.71969697
4.02,-0.963157894737,-0.448571428571,866900,-55.5833333333,91.4166666667,2.08333333333,-19.0984848485,-19.0984848485,3195.71969697
4.02,-0.963157894737,-0.448571428571,867500,-55.5833333333,91.4166666667,2.08333333333,-19.0984848485,-19.0984848485,3195.71969697
4.02,-0.963157894737,0.448571428571,866300,-66.1818181818,79.8181818182,5.56363636364,-9.33636363636,-9.33636363636,2672.36363636
4.02,-0.963157894737,0.448571428571,866900,-66.1818181818,79.8181818182,5.56363636364,-9.33636363636,-9.33636363636,2672.36363636
4.02,-0.963157894737,0.448571428571,867500,-66.1818181818,79.8181818182,5.56363636364,-9.33636363636,-9.33636363636,2672.36363636
4.02,-0.963157894737,1.34571428571,866300,-65.0,102.666666667,0.8,-29.4,-29.4,1202.66666667
4.02,-0.963157894737,1.34571428571,866900,-65.0,102.666666667,0.8,-29.4,-29.4,1202.66666667
4.02,-0.963157894737,1.34571428571,867500,-65.0,102.666666667,0.8,-29.4,-29.4,1202.66666667
4.02,-0.963157894737,2.24285714286,866300,-63.7966101695,72.5084745763,11.4112704621,-69.2325076054,-69.2325076054,2387.02129509
4.02,-0.963157894737,2.24285714286,866900,-63.263803681,63.5644171779,11.6028175415,-55.1896917367,-55.1896917367,2004.42020753
4.02,-0.963157894737,2.24285714286,867500,-63.3431372549,61.1470588235,12.7028732285,-77.5529994176,-77.5529994176,1846.81974374
