Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472651148.8,300833B2DDD9014000000014,-3.95848523981,0.181547982358,-0.0783411510436,866900,-74,84
1472651148.84,300833B2DDD9014000000014,-3.95848523981,0.181547982358,-0.0783411510436,866900,-74,56
1472651148.88,300833B2DDD9014000000014,-3.96292848137,-0.0259633933149,-0.0259620803921,866900,-74,64
1472651148.92,300833B2DDD9014000000014,-3.96292848137,-0.0259633933149,-0.0259620803921,866900,-74,45
1472651148.96,300833B2DDD9014000000014,-3.96292848137,-0.0259633933149,-0.0259620803921,866900,-74,33
1472651148.99,300833B2DDD9014000000014,-3.96011099643,-0.149421922717,0.00520000257834,866900,-74,25
1472651149.03,300833B2DDD9014000000014,-3.96011099643,-0.149421922717,0.00520000257834,866900,-73,11
1472651149.05,300833B2DDD9014000000014,-3.96011099643,-0.149421922717,0.00520000257834,867500,-71,8
1472651149.09,300833B2DDD9014000000014,-3.93689166209,-0.439897599146,0.0787265058619,867500,-72,11
1472651149.13,300833B2DDD9014000000014,-3.93689166209,-0.439897599146,0.0787265058619,867500,-70,0
1472651149.17,300833B2DDD9014000000014,-3.92135895771,-0.563112685935,0.110083822668,867500,-70,11
1472651149.21,300833B2DDD9014000000014,-3.92135895771,-0.563112685935,0.110083822668,867500,-70,14
1472651149.24,300833B2DDD9014000000014,-3.92135895771,-0.563112685935,0.110083822668,867500,-70,146
1472651149.29,300833B2DDD9014000000014,-3.88399541657,-0.785141862276,0.166957544002,867500,-69,154
1472651149.31,300833B2DDD9014000000014,-3.88399541657,-0.785141862276,0.166957544002,865700,-68,53
1472651149.35,300833B2DDD9014000000014,-3.88399541657,-0.785141862276,0.166957544002,865700,-68,61
1472651149.38,300833B2DDD9014000000014,-3.81197563716,-1.08226329844,0.244132118832,865700,-67,73
1472651149.42,300833B2DDD9014000000014,-3.81197563716,-1.08226329844,0.244132118832,865700,-67,67
1472651149.45,300833B2DDD9014000000014,-3.81197563716,-1.08226329844,0.244132118832,865700,-67,61
1472651149.49,300833B2DDD9014000000014,-3.74824521903,-1.28349565677,0.297353868687,865700,-66,50
1472651149.53,300833B2DDD9014000000014,-3.74824521903,-1.28349565677,0.297353868687,865700,-66,47
1472651149.56,300833B2DDD9014000000014,-3.74824521903,-1.28349565677,0.297353868687,866300,-66,30
1472651149.6,300833B2DDD9014000000014,-3.67310008114,-1.48467245769,0.351557888255,866300,-66,33
1472651149.63,300833B2DDD9014000000014,-3.67310008114,-1.48467245769,0.351557888255,866300,-66,16
1472651149.67,300833B2DDD9014000000014,-3.67310008114,-1.48467245769,0.351557888255,866300,-65,25
1472651149.7,300833B2DDD9014000000014,-3.62072986765,-1.60855611362,0.385523773914,866300,-65,19
1472651149.74,300833B2DDD9014000000014,-3.62072986765,-1.60855611362,0.385523773914,866300,-65,16
1472651149.77,300833B2DDD9014000000014,-3.62072986765,-1.60855611362,0.385523773914,866300,-64,2
1472651149.81,300833B2DDD9014000000014,-3.54236780697,-1.79915187082,0.437328236215,866900,-65,157
1472651149.85,300833B2DDD9014000000014,-3.54236780697,-1.79915187082,0.437328236215,866900,-64,163
1472651149.88,300833B2DDD9014000000014,-3.41950318002,-2.06078665235,0.509587718269,866900,-64,163
1472651149.92,300833B2DDD9014000000014,-3.41950318002,-2.06078665235,0.509587718269,866900,-64,149
1472651149.98,300833B2DDD9014000000014,-3.30376465189,-2.24166462532,0.563382053627,866900,-64,151
1472651150.02,300833B2DDD9014000000014,-3.30376465189,-2.24166462532,0.563382053627,866900,-64,171
1472651150.06,300833B2DDD9014000000014,-3.30376465189,-2.24166462532,0.563382053627,867500,-63,146
1472651150.1,300833B2DDD9014000000014,-3.22881565674,-2.34814461733,0.595979228195,867500,-63,137
1472651150.13,300833B2DDD9014000000014,-3.22881565674,-2.34814461733,0.595979228195,867500,-63,154
1472651150.17,300833B2DDD9014000000014,-3.22881565674,-2.34814461733,0.595979228195,867500,-62,126
1472651150.21,300833B2DDD9014000000014,-3.04401220596,-2.58316132351,0.67087713074,867500,-62,137
1472651150.24,300833B2DDD9014000000014,-3.04401220596,-2.58316132351,0.67087713074,867500,-62,126
1472651150.31,300833B2DDD9014000000014,-2.90217889157,-2.74176727537,0.724210589839,865700,-62,61
1472651150.36,300833B2DDD9014000000014,-2.90217889157,-2.74176727537,0.724210589839,865700,-62,45
1472651150.41,300833B2DDD9014000000014,-2.74607292141,-2.89790828686,0.779485223344,865700,-62,42
1472651150.44,300833B2DDD9014000000014,-2.74607292141,-2.89790828686,0.779485223344,865700,-62,45
1472651150.5,300833B2DDD9014000000014,-2.5835590096,-3.04377040769,0.834207100024,865700,-63,59
1472651150.54,300833B2DDD9014000000014,-2.5835590096,-3.04377040769,0.834207100024,865700,-63,33
1472651150.58,300833B2DDD9014000000014,-2.5835590096,-3.04377040769,0.834207100024,866300,-63,25
1472651150.61,300833B2DDD9014000000014,-2.41287669706,-3.18073056101,0.88901603883,866300,-63,19
1472651150.66,300833B2DDD9014000000014,-2.41287669706,-3.18073056101,0.88901603883,866300,-62,53
1472651150.7,300833B2DDD9014000000014,-2.24584477073,-3.30315602986,0.941803295127,866300,-63,50
1472651150.74,300833B2DDD9014000000014,-2.24584477073,-3.30315602986,0.941803295127,866300,-63,42
1472651150.78,300833B2DDD9014000000014,-2.24584477073,-3.30315602986,0.941803295127,866300,-63,61
1472651150.83,300833B2DDD9014000000014,-2.1004494874,-3.40442667325,0.988957776463,866900,-63,47
1472651150.86,300833B2DDD9014000000014,-2.1004494874,-3.40442667325,0.988957776463,866900,-63,53
1472651150.92,300833B2DDD9014000000014,-1.99028529546,-3.46998769982,1.02100866131,866900,-63,39
1472651150.97,300833B2DDD9014000000014,-1.99028529546,-3.46998769982,1.02100866131,866900,-63,75
1472651151.01,300833B2DDD9014000000014,-1.71433798555,-3.61428762219,1.09887064225,866900,-63,59
1472651151.05,300833B2DDD9014000000014,-1.71433798555,-3.61428762219,1.09887064225,866900,-63,59
1472651151.08,300833B2DDD9014000000014,-1.71433798555,-3.61428762219,1.09887064225,867500,-62,50
1472651151.11,300833B2DDD9014000000014,-1.51382909414,-3.70275259665,1.15366579331,867500,-62,39
1472651151.16,300833B2DDD9014000000014,-1.51382909414,-3.70275259665,1.15366579331,867500,-63,42
1472651151.2,300833B2DDD9014000000014,-1.39141300457,-3.75048098445,1.18651909144,867500,-64,70
1472651151.25,300833B2DDD9014000000014,-1.39141300457,-3.75048098445,1.18651909144,867500,-64,56
1472651151.28,300833B2DDD9014000000014,-1.39141300457,-3.75048098445,1.18651909144,867500,-64,73
1472651151.33,300833B2DDD9014000000014,-1.10480681395,-3.84473990276,1.26200330465,865700,-67,135
1472651151.37,300833B2DDD9014000000014,-1.10480681395,-3.84473990276,1.26200330465,865700,-68,143
1472651151.42,300833B2DDD9014000000014,-0.889135639652,-3.90023719546,1.31765376335,865700,-67,157
1472651151.48,300833B2DDD9014000000014,-0.889135639652,-3.90023719546,1.31765376335,865700,-68,5
1472651151.52,300833B2DDD9014000000014,-0.679437247438,-3.94216454525,1.37110216525,865700,-68,177
1472651151.56,300833B2DDD9014000000014,-0.679437247438,-3.94216454525,1.37110216525,865700,-68,42
1472651151.58,300833B2DDD9014000000014,-0.679437247438,-3.94216454525,1.37110216525,866300,-68,28
1472651151.62,300833B2DDD9014000000014,-0.459162311424,-3.97384348899,1.42672980609,866300,-67,22
1472651151.67,300833B2DDD9014000000014,-0.459162311424,-3.97384348899,1.42672980609,866300,-67,33
1472651151.71,300833B2DDD9014000000014,-0.277894568834,-3.9713246607,1.46837951801,866300,-67,50
1472651151.75,300833B2DDD9014000000014,-0.277894568834,-3.9713246607,1.46837951801,866300,-66,75
1472651151.81,300833B2DDD9014000000014,-0.0516709885692,-3.98069906965,1.52526019402,866300,-66,39
1472651151.84,300833B2DDD9014000000014,-0.0516709885692,-3.98069906965,1.52526019402,866900,-63,50
1472651151.88,300833B2DDD9014000000014,-0.0516709885692,-3.98069906965,1.52526019402,866900,-63,36
1472651151.93,300833B2DDD9014000000014,0.178111971467,-3.97704895534,1.58301283478,866900,-63,53
1472651151.98,300833B2DDD9014000000014,0.178111971467,-3.97704895534,1.58301283478,866900,-64,61
1472651152.03,300833B2DDD9014000000014,0.403089761866,-3.96058015664,1.63966710252,866900,-64,75
1472651152.06,300833B2DDD9014000000014,0.403089761866,-3.96058015664,1.63966710252,866900,-64,70
1472651152.09,300833B2DDD9014000000014,0.403089761866,-3.96058015664,1.63966710252,867500,-62,56
1472651152.14,300833B2DDD9014000000014,0.627700021918,-3.93124056661,1.69657499162,867500,-62,61
1472651152.19,300833B2DDD9014000000014,0.627700021918,-3.93124056661,1.69657499162,867500,-62,56
1472651152.24,300833B2DDD9014000000014,0.854264390568,-3.8883279899,1.75447015187,867500,-62,61
1472651152.29,300833B2DDD9014000000014,0.854264390568,-3.8883279899,1.75447015187,867500,-62,56
1472651152.36,300833B2DDD9014000000014,1.07499074705,-3.83317713611,1.81162989207,865700,-64,146
1472651152.39,300833B2DDD9014000000014,1.07499074705,-3.83317713611,1.81162989207,865700,-64,143
1472651152.45,300833B2DDD9014000000014,1.28974258646,-3.76632190709,1.86815634122,865700,-63,157
1472651152.52,300833B2DDD9014000000014,1.50323213791,-3.68631534319,1.9254314498,865700,-63,163
1472651152.56,300833B2DDD9014000000014,1.50323213791,-3.68631534319,1.9254314498,865700,-62,154
1472651152.58,300833B2DDD9014000000014,1.50323213791,-3.68631534319,1.9254314498,866300,-62,135
1472651152.63,300833B2DDD9014000000014,1.62576683631,-3.62630859668,1.9646203931,866300,-62,149
1472651152.69,300833B2DDD9014000000014,1.62576683631,-3.62630859668,1.9646203931,866300,-62,2
1472651152.77,300833B2DDD9014000000014,1.83805957909,-3.52349020084,2.02397016904,866300,-62,177
1472651152.83,300833B2DDD9014000000014,2.04284586501,-3.40882130076,2.08304649434,866900,-62,160
1472651152.94,300833B2DDD9014000000014,2.24475977463,-3.27939783304,2.14339983495,866900,-63,19
1472651152.98,300833B2DDD9014000000014,2.24475977463,-3.27939783304,2.14339983495,866900,-63,19
1472651153.06,300833B2DDD9014000000014,2.43498210567,-3.14069615542,2.20266108487,866900,-63,42
1472651153.11,300833B2DDD9014000000014,2.61776692016,-2.99018736566,2.26221799054,867500,-64,14
1472651153.17,300833B2DDD9014000000014,2.61776692016,-2.99018736566,2.26221799054,867500,-65,50
1472651153.21,300833B2DDD9014000000014,2.79448852415,-2.82573057898,2.3229711341,867500,-66,47
1472651153.29,300833B2DDD9014000000014,2.79448852415,-2.82573057898,2.3229711341,867500,-66,78
1472651153.34,300833B2DDD9014000000014,2.95570097074,-2.65664485759,2.38176498224,865700,-63,123
1472651153.43,300833B2DDD9014000000014,3.10808062197,-2.48160423884,2.44250428755,865700,-63,129
1472651153.51,300833B2DDD9014000000014,3.25751445426,-2.29442531038,2.50813023666,865700,-63,157
1472651153.59,300833B2DDD9014000000014,3.25751445426,-2.29442531038,2.50813023666,866300,-64,149
1472651153.68,300833B2DDD9014000000014,3.38902951135,-2.09527097823,2.56803917573,866300,-64,8
1472651153.77,300833B2DDD9014000000014,3.50646046156,-1.89205538312,2.6269644402,866300,-63,5
1472651153.84,300833B2DDD9014000000014,3.6126436333,-1.68050968987,2.68637717892,866900,-63,30
1472651153.93,300833B2DDD9014000000014,3.70561200321,-1.4639986025,2.74553037992,866900,-63,42
1472651154.0,300833B2DDD9014000000014,3.70561200321,-1.4639986025,2.74553037992,866900,-62,56
1472651154.09,300833B2DDD9014000000014,3.78728158919,-1.23770755656,2.80591324867,867500,-60,50
1472651154.17,300833B2DDD9014000000014,3.85521089584,-1.0062245031,2.86647280467,867500,-60,56
1472651154.2,300833B2DDD9014000000014,3.85521089584,-1.0062245031,2.86647280467,867500,-60,70
1472651154.26,300833B2DDD9014000000014,3.90788593288,-0.776749271306,2.92557530357,867500,-58,61
1472651154.32,300833B2DDD9014000000014,3.91903483803,-0.578035661869,2.97517360316,867500,-57,61
1472651154.35,300833B2DDD9014000000014,3.91903483803,-0.578035661869,2.97517360316,865700,-61,92
1472651154.45,300833B2DDD9014000000014,3.94659935532,-0.341371969677,3.03533177073,865700,-60,98
1472651154.51,300833B2DDD9014000000014,3.94659935532,-0.341371969677,3.03533177073,865700,-59,81
1472651154.56,300833B2DDD9014000000014,3.95977328971,-0.106518021157,3.09472297309,865700,-59,78
1472651154.61,300833B2DDD9014000000014,3.95977328971,-0.106518021157,3.09472297309,866300,-58,98
1472651154.65,300833B2DDD9014000000014,3.95912855778,0.130184605892,-3.12869896626,866300,-58,84
1472651154.7,300833B2DDD9014000000014,3.95912855778,0.130184605892,-3.12869896626,866300,-57,75
1472651154.75,300833B2DDD9014000000014,3.94423292269,0.368154295333,-3.06849778679,866300,-58,84
1472651154.81,300833B2DDD9014000000014,3.94423292269,0.368154295333,-3.06849778679,866300,-60,64
1472651154.86,300833B2DDD9014000000014,3.91539373792,0.600629715339,-3.00935855831,866900,-59,53
1472651154.91,300833B2DDD9014000000014,3.91539373792,0.600629715339,-3.00935855831,866900,-58,61
1472651154.96,300833B2DDD9014000000014,3.8738401071,0.827261872013,-2.95118408949,866900,-58,70
1472651155.02,300833B2DDD9014000000014,3.81708505822,1.05897473696,-2.89094636641,866900,-60,42
1472651155.09,300833B2DDD9014000000014,3.81708505822,1.05897473696,-2.89094636641,866900,-60,45
1472651155.11,300833B2DDD9014000000014,3.81708505822,1.05897473696,-2.89094636641,867500,-60,2
1472651155.19,300833B2DDD9014000000014,3.74673991894,1.28084412714,-2.83345728657,867500,-62,163
1472651155.24,300833B2DDD9014000000014,3.66521789964,1.48872216149,-2.77967217062,867500,-62,160
1472651155.33,300833B2DDD9014000000014,3.50506426982,1.83469273342,-2.68324545629,867500,-63,140
1472651155.35,300833B2DDD9014000000014,3.50506426982,1.83469273342,-2.68324545629,865700,-65,19
1472651155.39,300833B2DDD9014000000009,3.48791824868,-2.24386166906,-2.68324545629,865700,-74,101
1472651155.44,300833B2DDD9014000000014,3.38896225832,2.04110211624,-2.62338209451,865700,-66,165
1472651155.51,300833B2DDD9014000000014,3.38896225832,2.04110211624,-2.62338209451,865700,-66,143
1472651155.57,300833B2DDD9014000000014,3.33826239018,2.12283842919,-2.59908285148,865700,-67,137
1472651155.61,300833B2DDD9014000000014,3.33826239018,2.12283842919,-2.59908285148,866300,-66,112
1472651155.65,300833B2DDD9014000000014,3.20660538884,2.31689063524,-2.53980104034,866300,-66,95
1472651155.7,300833B2DDD9014000000014,3.20660538884,2.31689063524,-2.53980104034,866300,-66,78
1472651155.75,300833B2DDD9014000000014,3.06415644319,2.50239516239,-2.48065418724,866300,-66,67
1472651155.8,300833B2DDD9014000000014,3.06415644319,2.50239516239,-2.48065418724,866300,-66,59
1472651155.83,300833B2DDD9014000000014,2.81026117341,2.78447582704,-2.38469164053,866300,-66,47
1472651155.86,300833B2DDD9014000000014,2.81026117341,2.78447582704,-2.38469164053,866900,-66,28
1472651155.92,300833B2DDD9014000000014,2.81026117341,2.78447582704,-2.38469164053,866900,-65,5
1472651155.97,300833B2DDD9014000000014,2.63106459721,2.95435468563,-2.32220929698,866900,-65,174
1472651156.01,300833B2DDD9014000000014,2.63106459721,2.95435468563,-2.32220929698,866900,-65,165
1472651156.05,300833B2DDD9014000000014,2.50416290552,3.05597947261,-2.27759951705,866900,-65,177
1472651156.08,300833B2DDD9014000000014,2.50416290552,3.05597947261,-2.27759951705,866900,-66,154
1472651156.12,300833B2DDD9014000000014,2.50416290552,3.05597947261,-2.27759951705,867500,-66,143
1472651156.15,300833B2DDD9014000000014,2.30898609905,3.20606406272,-2.21525534064,867500,-66,137
1472651156.19,300833B2DDD9014000000014,2.30898609905,3.20606406272,-2.21525534064,867500,-66,132
1472651156.22,300833B2DDD9014000000014,2.30898609905,3.20606406272,-2.21525534064,867500,-66,123
1472651156.26,300833B2DDD9014000000014,2.23013751595,3.26142019522,-2.19086604572,867500,-67,135
1472651156.3,300833B2DDD9014000000014,2.23013751595,3.26142019522,-2.19086604572,867500,-66,106
1472651156.34,300833B2DDD9014000000014,2.02369136911,3.39333911898,-2.12886224881,867500,-67,90
1472651156.36,300833B2DDD9014000000014,2.02369136911,3.39333911898,-2.12886224881,865700,-68,146
1472651156.41,300833B2DDD9014000000014,2.02369136911,3.39333911898,-2.12886224881,865700,-68,106
1472651156.45,300833B2DDD9014000000014,1.6717074101,3.57986641462,-2.02800012485,865700,-70,112
1472651156.5,300833B2DDD9014000000014,1.6717074101,3.57986641462,-2.02800012485,865700,-70,92
1472651156.54,300833B2DDD9014000000014,1.44394282508,3.67773032826,-1.96520056535,865700,-70,73
1472651156.58,300833B2DDD9014000000014,1.44394282508,3.67773032826,-1.96520056535,865700,-71,73
1472651156.61,300833B2DDD9014000000014,1.44394282508,3.67773032826,-1.96520056535,866300,-73,75
1472651156.65,300833B2DDD9014000000014,1.35541326899,3.71128151938,-1.94123126743,866300,-73,50
1472651156.68,300833B2DDD9014000000014,1.35541326899,3.71128151938,-1.94123126743,866300,-74,78
1472651156.72,300833B2DDD9014000000014,1.35541326899,3.71128151938,-1.94123126743,866300,-73,78
1472651156.75,300833B2DDD9014000000014,0.978805949453,3.82787115093,-1.84141992814,866300,-74,61
1472651156.8,300833B2DDD9014000000014,0.978805949453,3.82787115093,-1.84141992814,866300,-73,53
1472651156.84,300833B2DDD9014000000014,0.880498176191,3.84917619781,-1.81631516773,866300,-73,53
1472651156.88,300833B2DDD9014000000014,0.880498176191,3.84917619781,-1.81631516773,866900,-74,25
1472651156.91,300833B2DDD9014000000014,0.880498176191,3.84917619781,-1.81631516773,866900,-74,50
1472651156.94,300833B2DDD9014000000014,0.638165325661,3.89044913728,-1.7549307201,866900,-74,56
1472651157.01,300833B2DDD9014000000014,0.638165325661,3.89044913728,-1.7549307201,866900,-76,53
1472651157.13,300833B2DDD9014000000014,0.24665353054,3.93471408753,-1.65496404871,867500,-76,73
1472651157.17,300833B2DDD9014000000014,0.00260822953579,3.94243445157,-1.59302492284,867500,-77,126
1472651157.21,300833B2DDD9014000000014,0.00260822953579,3.94243445157,-1.59302492284,867500,-75,123
1472651157.3,300833B2DDD9014000000014,-0.24445286516,3.93485002047,-1.53032035645,867500,-77,67
1472651157.34,300833B2DDD9014000000014,-0.342937934583,3.92749414755,-1.50527592895,867500,-77,95
1472651157.37,300833B2DDD9014000000014,-0.342937934583,3.92749414755,-1.50527592895,865700,-74,36
1472651157.4,300833B2DDD9014000000014,-0.342937934583,3.92749414755,-1.50527592895,865700,-75,28
1472651157.44,300833B2DDD9014000000014,-0.584471027899,3.89887216608,-1.44357443847,865700,-74,78
1472651157.47,300833B2DDD9014000000014,-0.584471027899,3.89887216608,-1.44357443847,865700,-73,33
1472651157.51,300833B2DDD9014000000014,-0.584471027899,3.89887216608,-1.44357443847,865700,-72,84
