Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1519231321.56,390100010000000000000002,1.56660152642,0.142252665865,-2.64834753386,910750,-57,14
1519231321.6,390100010000000000000002,1.56660152642,0.142252665865,-2.64834753386,910750,-57,5
1519231321.61,390100010000000000000002,1.56660152642,0.142252665865,-2.64834753386,916250,-55,112
1519231321.64,390100010000000000000002,1.57025795994,0.093627468022,-2.67934752217,916250,-55,109
1519231321.66,390100010000000000000002,1.57025795994,0.093627468022,-2.67934752217,922750,-57,168
1519231321.7,390100010000000000000002,1.57025795994,0.093627468022,-2.67934752217,904250,-54,132
1519231321.73,390100010000000000000002,1.57025795994,0.093627468022,-2.67934752217,917250,-56,78
1519231321.76,390100010000000000000002,1.57305514708,0.0523252366456,-2.70534754506,917250,-56,75
1519231321.77,390100010000000000000002,1.57305514708,0.0523252366456,-2.70534754506,909750,-54,22
1519231321.82,390100010000000000000002,1.57305514708,0.0523252366456,-2.70534754506,903750,-54,146
1519231321.86,390100010000000000000002,1.57382554518,0.0177081764336,-2.72734753004,911750,-57,2
1519231321.91,390100010000000000000002,1.57382554518,0.0177081764336,-2.72734753004,906250,-54,95
1519231321.93,390100010000000000000002,1.57382554518,0.0177081764336,-2.72734753004,906250,-54,106
1519231321.96,390100010000000000000002,1.57433676934,-0.0144699762196,-2.7483475279,919750,-57,45
1519231322.0,390100010000000000000002,1.57433676934,-0.0144699762196,-2.7483475279,927250,-62,67
1519231322.03,390100010000000000000002,1.57433676934,-0.0144699762196,-2.7483475279,922250,-57,2
1519231322.05,390100010000000000000002,1.57337231599,-0.0569666463375,-2.77534753791,922250,-57,5
1519231322.07,390100010000000000000002,1.57337231599,-0.0569666463375,-2.77534753791,907250,-54,87
1519231322.12,390100010000000000000002,1.57337231599,-0.0569666463375,-2.77534753791,920750,-57,25
1519231322.16,390100010000000000000002,1.57126094304,-0.0994217902622,-2.80234754792,909250,-53,47
1519231322.21,390100010000000000000002,1.57126094304,-0.0994217902622,-2.80234754792,925750,-61,115
1519231322.21,390100010000000000000001,1.05231501421,0.861009850104,-2.78607578573,925750,-75,0
1519231322.24,390100010000000000000002,1.57126094304,-0.0994217902622,-2.80234754792,920250,-57,36
1519231322.28,390100010000000000000002,1.5686936083,-0.133962706698,-2.8243475627,914750,-58,143
1519231322.32,390100010000000000000002,1.5686936083,-0.133962706698,-2.8243475627,908750,-53,53
1519231322.35,390100010000000000000002,1.56666446243,-0.155910569433,-2.83834756127,908750,-53,47
1519231322.36,390100010000000000000002,1.56666446243,-0.155910569433,-2.83834756127,924750,-61,120
1519231322.4,390100010000000000000002,1.56666446243,-0.155910569433,-2.83834756127,924750,-61,123
1519231322.41,390100010000000000000002,1.56666446243,-0.155910569433,-2.83834756127,915750,-56,120
1519231322.44,390100010000000000000002,1.56650777059,-0.157477135511,-2.8393475484,915750,-56,118
1519231322.46,390100010000000000000002,1.56650777059,-0.157477135511,-2.8393475484,910250,-55,2
1519231322.5,390100010000000000000002,1.56650777059,-0.157477135511,-2.8393475484,903250,-55,163
1519231322.52,390100010000000000000002,1.56650777059,-0.157477135511,-2.8393475484,903250,-55,149
1519231322.54,390100010000000000000002,1.56650777059,-0.157477135511,-2.8393475484,908250,-53,70
1519231322.57,390100010000000000000002,1.56757172651,-0.146507766899,-2.83234751931,908250,-53,61
1519231322.58,390100010000000000000002,1.56757172651,-0.146507766899,-2.83234751931,919250,-57,56
1519231322.63,390100010000000000000002,1.56757172651,-0.146507766899,-2.83234751931,924250,-59,123
1519231322.66,390100010000000000000002,1.56842254921,-0.137099783512,-2.82634753696,924250,-59,126
1519231322.67,390100010000000000000002,1.56842254921,-0.137099783512,-2.82634753696,914250,-59,146
1519231322.71,390100010000000000000002,1.56842254921,-0.137099783512,-2.82634753696,902750,-55,163
1519231322.74,390100010000000000000002,1.5686936083,-0.133962706698,-2.8243475627,907750,-54,78
1519231322.77,390100010000000000000002,1.5686936083,-0.133962706698,-2.8243475627,907750,-54,75
1519231322.79,390100010000000000000002,1.5686936083,-0.133962706698,-2.8243475627,917750,-57,70
1519231322.83,390100010000000000000002,1.5686936083,-0.133962706698,-2.8243475627,906750,-54,92
1519231322.85,390100010000000000000002,1.5686936083,-0.133962706698,-2.8243475627,906750,-54,95
1519231322.86,390100010000000000000002,1.5686936083,-0.133962706698,-2.8243475627,912250,-57,163
1519231322.91,390100010000000000000002,1.5686936083,-0.133962706698,-2.8243475627,918250,-58,67
1519231322.93,390100010000000000000002,1.5686936083,-0.133962706698,-2.8243475627,918250,-58,64
1519231322.96,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,913250,-57,146
1519231323.0,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,905250,-55,129
1519231323.03,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,905250,-55,129
1519231323.05,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,923750,-57,137
1519231323.09,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,912750,-57,168
1519231323.13,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,918750,-58,61
1519231323.18,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,926250,-61,98
1519231323.21,390100010000000000000001,1.06310820916,0.849663914744,-2.79707582293,926250,-74,132
1519231323.23,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,921250,-57,14
1519231323.24,390100010000000000000001,1.06310820916,0.849663914744,-2.79707582293,921250,-82,132
1519231323.26,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,905750,-54,112
1519231323.3,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,915250,-57,129
1519231323.33,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,915250,-57,132
1519231323.35,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,904750,-55,129
1519231323.39,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,911250,-57,177
1519231323.43,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,916750,-55,92
1519231323.48,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,926750,-62,81
1519231323.49,390100010000000000000001,1.06310820916,0.849663914744,-2.79707582293,926750,-73,149
1519231323.51,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,921750,-58,11
1519231323.55,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,921750,-58,0
1519231323.57,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,913750,-58,143
1519231323.61,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,925250,-61,135
1519231323.62,390100010000000000000001,1.06310820916,0.849663914744,-2.79707582293,925250,-77,33
1519231323.65,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,910750,-56,174
1519231323.67,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,910750,-56,171
1519231323.68,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,916250,-55,109
1519231323.73,390100010000000000000002,1.56855886302,-0.135531312869,-2.82534754983,922750,-57,157
1519231323.76,390100010000000000000002,1.56939251465,-0.13608347226,-2.82534754983,904250,-54,135
1519231323.81,390100010000000000000002,1.56939251465,-0.13608347226,-2.82534754983,917250,-56,75
1519231323.81,390100010000000000000001,1.06480538781,0.847536027834,-2.79907579718,917250,-69,67
1519231323.84,390100010000000000000002,1.56742442806,-0.148075338356,-2.83334756604,909750,-54,25
1519231323.86,390100010000000000000002,1.56742442806,-0.148075338356,-2.83334756604,909750,-54,22
1519231323.88,390100010000000000000002,1.56742442806,-0.148075338356,-2.83334756604,903750,-55,151
1519231323.93,390100010000000000000002,1.56742442806,-0.148075338356,-2.83334756604,911750,-57,165
1519231323.98,390100010000000000000002,1.56378774017,-0.182519991305,-2.85534752122,906250,-54,109
1519231324.01,390100010000000000000002,1.56378774017,-0.182519991305,-2.85534752122,919750,-57,56
1519231324.05,390100010000000000000002,1.55654475322,-0.2332570629,-2.88734752647,927250,-63,75
1519231324.06,390100010000000000000001,1.10025398029,0.800980031741,-2.84207583962,927250,-70,151
1519231324.1,390100010000000000000002,1.55654475322,-0.2332570629,-2.88734752647,922250,-59,171
1519231324.1,390100010000000000000001,1.12760869588,0.761988491629,-2.87707580624,922250,-82,120
1519231324.12,390100010000000000000002,1.55654475322,-0.2332570629,-2.88734752647,922250,-59,0
1519231324.14,390100010000000000000002,1.54834545829,-0.285257752424,-2.92134756557,907250,-54,92
1519231324.2,390100010000000000000001,1.15068479648,0.726672093553,-2.90807582436,920750,-77,22
1519231324.2,390100010000000000000002,1.54834545829,-0.285257752424,-2.92134756557,920750,-57,19
1519231324.24,390100010000000000000002,1.54834545829,-0.285257752424,-2.92134756557,909250,-53,33
1519231324.27,390100010000000000000002,1.5394231145,-0.33003351051,-2.95034754983,925750,-62,112
1519231324.28,390100010000000000000001,1.15068479648,0.726672093553,-2.90807582436,925750,-73,19
1519231324.3,390100010000000000000002,1.5394231145,-0.33003351051,-2.95034754983,925750,-62,118
1519231324.32,390100010000000000000002,1.5394231145,-0.33003351051,-2.95034754983,920250,-57,45
1519231324.33,390100010000000000000001,1.1684901196,0.697680924779,-2.93307580052,920250,-74,33
1519231324.35,390100010000000000000002,1.53215350143,-0.362286201204,-2.97134751788,914750,-60,146
1519231324.38,390100010000000000000002,1.53215350143,-0.362286201204,-2.97134751788,914750,-60,143
1519231324.39,390100010000000000000002,1.53215350143,-0.362286201204,-2.97134751788,908750,-53,45
1519231324.44,390100010000000000000001,1.18153434931,0.675355027967,-2.95207579432,924750,-76,67
1519231324.44,390100010000000000000002,1.53215350143,-0.362286201204,-2.97134751788,924750,-63,126
1519231324.47,390100010000000000000001,1.18153434931,0.675355027967,-2.95207579432,915750,-69,92
1519231324.49,390100010000000000000002,1.52499391146,-0.391330057007,-2.99034757129,910250,-55,5
1519231324.53,390100010000000000000002,1.52499391146,-0.391330057007,-2.99034757129,903250,-57,163
1519231324.53,390100010000000000000001,1.19610505124,0.649199922056,-2.9740758091,903250,-66,42
1519231324.57,390100010000000000000002,1.51430507319,-0.430843113932,-3.01634753457,908250,-53,64
1519231324.61,390100010000000000000002,1.51430507319,-0.430843113932,-3.01634753457,919250,-60,59
1519231324.65,390100010000000000000002,1.5016494748,-0.473069232098,-3.04434753171,924250,-62,120
1519231324.66,390100010000000000000001,1.21381142963,0.615458890329,-3.00207580624,924250,-77,59
1519231324.69,390100010000000000000002,1.5016494748,-0.473069232098,-3.04434753171,914250,-62,143
1519231324.71,390100010000000000000002,1.5016494748,-0.473069232098,-3.04434753171,914250,-62,140
1519231324.74,390100010000000000000002,1.48833083425,-0.51343643358,-3.07134754172,902750,-57,168
1519231324.75,390100010000000000000001,1.23056624223,0.581235370454,-3.03007580338,902750,-63,59
1519231324.77,390100010000000000000002,1.48833083425,-0.51343643358,-3.07134754172,907750,-54,84
1519231324.8,390100010000000000000002,1.48833083425,-0.51343643358,-3.07134754172,907750,-55,90
1519231324.82,390100010000000000000002,1.48833083425,-0.51343643358,-3.07134754172,917750,-57,42
1519231324.83,390100010000000000000001,1.24360800777,0.552781109849,-3.05307580528,917750,-64,47
1519231324.86,390100010000000000000002,1.47938776614,-0.538662678229,-3.08834756127,906750,-56,98
1519231324.88,390100010000000000000002,1.47938776614,-0.538662678229,-3.08834756127,906750,-56,101
1519231324.9,390100010000000000000002,1.47938776614,-0.538662678229,-3.08834756127,912250,-59,151
1519231324.94,390100010000000000000001,1.2490735417,0.540317610125,-3.06307579575,918250,-66,177
1519231324.95,390100010000000000000002,1.47830749667,-0.541620336399,-3.09034753552,918250,-60,47
1519231325.0,390100010000000000000001,1.24690231253,0.54530950422,-3.05907584725,923250,-78,87
1519231325.0,390100010000000000000002,1.47830749667,-0.541620336399,-3.09034753552,923250,-61,135
1519231325.03,390100010000000000000002,1.47830749667,-0.541620336399,-3.09034753552,913250,-59,143
1519231325.06,390100010000000000000002,1.48206257347,-0.531259044017,-3.08334756604,913250,-59,137
1519231325.07,390100010000000000000001,1.24690231253,0.54530950422,-3.05907584725,905250,-67,39
1519231325.08,390100010000000000000002,1.48206257347,-0.531259044017,-3.08334756604,905250,-57,129
1519231325.11,390100010000000000000002,1.48206257347,-0.531259044017,-3.08334756604,923750,-62,132
1519231325.12,390100010000000000000001,1.24249997337,0.555267186651,-3.05107583103,923750,-78,81
1519231325.14,390100010000000000000002,1.48206257347,-0.531259044017,-3.08334756604,923750,-62,132
1519231325.15,390100010000000000000002,1.48626518315,-0.519385645603,-3.07534754983,912750,-59,146
1519231325.19,390100010000000000000002,1.48626518315,-0.519385645603,-3.07534754983,918750,-61,53
1519231325.25,390100010000000000000001,1.23801811431,0.565189332028,-3.04307581482,926250,-70,28
1519231325.25,390100010000000000000002,1.48935471663,-0.510458785373,-3.06934756747,926250,-62,104
1519231325.28,390100010000000000000002,1.48935471663,-0.510458785373,-3.06934756747,921250,-59,2
1519231325.3,390100010000000000000001,1.23631699975,0.568900789699,-3.04007585344,921250,-82,157
1519231325.34,390100010000000000000002,1.48935471663,-0.510458785373,-3.06934756747,905750,-57,120
1519231325.35,390100010000000000000001,1.23631699975,0.568900789699,-3.04007585344,905750,-65,14
1519231325.35,390100010000000000000001,1.23631699975,0.568900789699,-3.04007585344,905750,-65,39
1519231325.38,390100010000000000000002,1.4898644241,-0.508969194857,-3.06834758035,915250,-58,146
1519231325.39,390100010000000000000001,1.23688527498,0.567664204379,-3.04107584057,915250,-68,129
1519231325.4,390100010000000000000002,1.4898644241,-0.508969194857,-3.06834758035,915250,-58,126
1519231325.41,390100010000000000000001,1.23688527498,0.567664204379,-3.04107584057,915250,-68,115
1519231325.43,390100010000000000000002,1.4898644241,-0.508969194857,-3.06834758035,904750,-57,132
1519231325.47,390100010000000000000002,1.48935471663,-0.510458785373,-3.06934756747,911250,-57,157
1519231325.51,390100010000000000000001,1.23688527498,0.567664204379,-3.04107584057,916750,-67,81
1519231325.51,390100010000000000000002,1.48935471663,-0.510458785373,-3.06934756747,916750,-56,87
1519231325.54,390100010000000000000002,1.48935471663,-0.510458785373,-3.06934756747,926750,-62,78
1519231325.55,390100010000000000000001,1.23688527498,0.567664204379,-3.04107584057,926750,-70,25
1519231325.58,390100010000000000000002,1.48935471663,-0.510458785373,-3.06934756747,926750,-62,67
1519231325.59,390100010000000000000002,1.48935471663,-0.510458785373,-3.06934756747,921750,-61,177
1519231325.61,390100010000000000000001,1.23631699975,0.568900789699,-3.04007585344,921750,-85,123
1519231325.63,390100010000000000000002,1.48935471663,-0.510458785373,-3.06934756747,913750,-61,135
1519231325.65,390100010000000000000002,1.48935471663,-0.510458785373,-3.06934756747,913750,-60,140
1519231325.67,390100010000000000000001,1.23631699975,0.568900789699,-3.04007585344,925250,-72,73
1519231325.68,390100010000000000000002,1.48935471663,-0.510458785373,-3.06934756747,925250,-62,137
1519231325.71,390100010000000000000002,1.48935471663,-0.510458785373,-3.06934756747,925250,-63,120
