Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472147822.81,300833B2DDD9014000000009,1.10150032132,7.64995418963,1.47460163348,865700,-60,109
1472147822.88,300833B2DDD9014000000009,1.10150032132,7.64995418963,1.47460163348,865700,-60,106
1472147822.88,300833B2DDD9014000000009,1.10150032132,7.64995418963,1.47460163348,866300,-61,95
1472147822.9,300833B2DDD9014000000009,1.10150032132,7.64995418963,1.47460163348,866300,-61,115
1472147822.94,300833B2DDD9014000000009,1.08432996961,7.6499240749,1.47457010468,866300,-61,109
1472147822.97,300833B2DDD9014000000009,1.08432996961,7.6499240749,1.47457010468,866300,-61,126
1472147823.0,300833B2DDD9014000000009,1.08432996961,7.6499240749,1.47457010468,866300,-61,129
1472147823.03,300833B2DDD9014000000009,1.07450853429,7.64937288331,1.47406113684,866300,-62,140
1472147823.07,300833B2DDD9014000000009,1.07450853429,7.64937288331,1.47406113684,866300,-61,163
1472147823.1,300833B2DDD9014000000009,1.07450853429,7.64937288331,1.47406113684,866300,-61,157
1472147823.12,300833B2DDD9014000000009,1.05675768204,7.64940891596,1.47409595399,866900,-61,149
1472147823.15,300833B2DDD9014000000009,1.05675768204,7.64940891596,1.47409595399,866900,-61,157
1472147823.19,300833B2DDD9014000000009,1.05675768204,7.64940891596,1.47409595399,866900,-61,149
1472147823.22,300833B2DDD9014000000009,1.04179714204,7.64965134564,1.47432707496,866900,-61,174
1472147823.26,300833B2DDD9014000000009,1.04179714204,7.64965134564,1.47432707496,866900,-60,0
1472147823.29,300833B2DDD9014000000009,1.04179714204,7.64965134564,1.47432707496,866900,-59,8
1472147823.32,300833B2DDD9014000000009,1.02672267686,7.64979684397,1.47446658372,866900,-60,8
1472147823.38,300833B2DDD9014000000009,1.02672267686,7.64979684397,1.47446658372,867500,-61,163
1472147823.41,300833B2DDD9014000000009,1.02672267686,7.64979684397,1.47446658372,867500,-61,2
1472147823.44,300833B2DDD9014000000009,1.00906496105,7.64983137197,1.47450209575,867500,-61,8
1472147823.48,300833B2DDD9014000000009,1.00906496105,7.64983137197,1.47450209575,867500,-60,28
1472147823.52,300833B2DDD9014000000009,0.994656507,7.64977813271,1.47444821465,867500,-61,22
1472147823.55,300833B2DDD9014000000009,0.994656507,7.64977813271,1.47444821465,867500,-60,39
1472147823.59,300833B2DDD9014000000009,0.994656507,7.64977813271,1.47444821465,867500,-61,33
1472147823.62,300833B2DDD9014000000009,0.983176962319,7.64935971714,1.47402453633,865700,-62,118
1472147823.66,300833B2DDD9014000000009,0.983176962319,7.64935971714,1.47402453633,865700,-62,135
1472147823.69,300833B2DDD9014000000009,0.983176962319,7.64935971714,1.47402453633,865700,-62,137
1472147823.72,300833B2DDD9014000000009,0.96730977034,7.64964699964,1.47431751268,865700,-62,129
1472147823.76,300833B2DDD9014000000009,0.96730977034,7.64964699964,1.47431751268,865700,-62,143
1472147823.79,300833B2DDD9014000000009,0.96730977034,7.64964699964,1.47431751268,865700,-62,160
1472147823.83,300833B2DDD9014000000009,0.957470196742,7.64927739761,1.47393345967,865700,-62,168
1472147823.87,300833B2DDD9014000000009,0.957470196742,7.64927739761,1.47393345967,865700,-62,177
1472147823.88,300833B2DDD9014000000009,0.957470196742,7.64927739761,1.47393345967,866300,-62,157
1472147823.92,300833B2DDD9014000000009,0.957470196742,7.64927739761,1.47393345967,866300,-62,160
1472147823.95,300833B2DDD9014000000009,0.903673810726,7.65824818057,1.47601230529,866300,-62,174
1472147823.98,300833B2DDD9014000000009,0.903673810726,7.65824818057,1.47601230529,866300,-62,171
1472147824.02,300833B2DDD9014000000009,0.903673810726,7.65824818057,1.47601230529,866300,-62,14
1472147824.05,300833B2DDD9014000000009,0.888206626954,7.6596618116,1.47593144051,866300,-62,28
1472147824.08,300833B2DDD9014000000009,0.888206626954,7.6596618116,1.47593144051,866300,-62,14
1472147824.12,300833B2DDD9014000000009,0.888206626954,7.6596618116,1.47593144051,866300,-62,30
1472147824.14,300833B2DDD9014000000009,0.875442239753,7.65959381591,1.47585525882,866900,-62,2
1472147824.17,300833B2DDD9014000000009,0.875442239753,7.65959381591,1.47585525882,866900,-62,11
1472147824.2,300833B2DDD9014000000009,0.875442239753,7.65959381591,1.47585525882,866900,-62,8
1472147824.24,300833B2DDD9014000000009,0.856473374419,7.65962592951,1.47588811146,866900,-62,28
1472147824.27,300833B2DDD9014000000009,0.856473374419,7.65962592951,1.47588811146,866900,-62,36
1472147824.31,300833B2DDD9014000000009,0.856473374419,7.65962592951,1.47588811146,866900,-62,42
1472147824.36,300833B2DDD9014000000009,0.844466140595,7.65957368001,1.47582835839,866900,-62,70
1472147824.39,300833B2DDD9014000000009,0.844466140595,7.65957368001,1.47582835839,867500,-63,47
1472147824.43,300833B2DDD9014000000009,0.823727143689,7.65977106142,1.47606577596,867500,-63,45
1472147824.46,300833B2DDD9014000000009,0.823727143689,7.65977106142,1.47606577596,867500,-63,50
1472147824.5,300833B2DDD9014000000009,0.823727143689,7.65977106142,1.47606577596,867500,-63,42
1472147824.54,300833B2DDD9014000000009,0.812719650162,7.65967303087,1.47594459025,867500,-63,70
1472147824.57,300833B2DDD9014000000009,0.812719650162,7.65967303087,1.47594459025,867500,-63,75
1472147824.61,300833B2DDD9014000000009,0.812719650162,7.65967303087,1.47594459025,867500,-64,95
1472147824.64,300833B2DDD9014000000009,0.791861398453,7.66009198526,1.47646614637,865700,-63,160
1472147824.67,300833B2DDD9014000000009,0.791861398453,7.66009198526,1.47646614637,865700,-63,5
1472147824.7,300833B2DDD9014000000009,0.791861398453,7.66009198526,1.47646614637,865700,-64,14
1472147824.74,300833B2DDD9014000000009,0.776436154088,7.66040880508,1.47687236844,865700,-64,22
1472147824.77,300833B2DDD9014000000009,0.776436154088,7.66040880508,1.47687236844,865700,-64,25
1472147824.81,300833B2DDD9014000000009,0.776436154088,7.66040880508,1.47687236844,865700,-64,50
1472147824.84,300833B2DDD9014000000009,0.76299472697,7.66005263031,1.47641312139,865700,-64,61
1472147824.87,300833B2DDD9014000000009,0.76299472697,7.66005263031,1.47641312139,865700,-64,61
1472147824.9,300833B2DDD9014000000009,0.76299472697,7.66005263031,1.47641312139,866300,-64,47
1472147824.95,300833B2DDD9014000000009,0.745016823449,7.66039735249,1.47687458666,866300,-64,64
1472147824.98,300833B2DDD9014000000009,0.745016823449,7.66039735249,1.47687458666,866300,-64,67
1472147825.02,300833B2DDD9014000000009,0.745016823449,7.66039735249,1.47687458666,866300,-64,84
1472147825.08,300833B2DDD9014000000009,0.739254466927,7.65978611208,1.47604973562,866300,-65,101
1472147825.12,300833B2DDD9014000000009,0.739254466927,7.65978611208,1.47604973562,866300,-66,115
1472147825.14,300833B2DDD9014000000009,0.711779393327,7.66046008629,1.47698418124,866900,-64,87
1472147825.19,300833B2DDD9014000000009,0.711779393327,7.66046008629,1.47698418124,866900,-64,109
1472147825.22,300833B2DDD9014000000009,0.711779393327,7.66046008629,1.47698418124,866900,-64,120
1472147825.27,300833B2DDD9014000000009,0.732970353803,7.6507535336,1.47260944073,866900,-66,115
1472147825.32,300833B2DDD9014000000009,0.732970353803,7.6507535336,1.47260944073,866900,-66,143
1472147825.35,300833B2DDD9014000000009,0.753189926814,7.64169949978,1.4684851636,866900,-66,160
1472147825.41,300833B2DDD9014000000009,0.753189926814,7.64169949978,1.4684851636,867500,-66,115
1472147825.45,300833B2DDD9014000000009,0.738785259964,7.64168141559,1.4684602984,867500,-66,163
1472147825.48,300833B2DDD9014000000009,0.738785259964,7.64168141559,1.4684602984,867500,-66,160
1472147825.52,300833B2DDD9014000000009,0.738785259964,7.64168141559,1.4684602984,867500,-66,177
1472147825.57,300833B2DDD9014000000009,0.721118375616,7.64204393254,1.46895749232,867500,-65,2
1472147825.6,300833B2DDD9014000000009,0.721118375616,7.64204393254,1.46895749232,867500,-66,19
1472147825.64,300833B2DDD9014000000009,0.70578870008,7.64223004746,1.46921564795,867500,-65,174
1472147825.66,300833B2DDD9014000000009,0.70578870008,7.64223004746,1.46921564795,865700,-66,123
1472147825.69,300833B2DDD9014000000009,0.70578870008,7.64223004746,1.46921564795,865700,-66,120
1472147825.73,300833B2DDD9014000000009,0.70578870008,7.64223004746,1.46921564795,865700,-66,118
1472147825.76,300833B2DDD9014000000009,0.697775943599,7.64165235481,1.46839147331,865700,-66,132
1472147825.8,300833B2DDD9014000000009,0.697775943599,7.64165235481,1.46839147331,865700,-66,143
1472147825.83,300833B2DDD9014000000009,0.697775943599,7.64165235481,1.46839147331,865700,-66,163
1472147825.86,300833B2DDD9014000000009,0.666172593766,7.64236452659,1.46943341112,865700,-66,149
1472147825.91,300833B2DDD9014000000009,0.666172593766,7.64236452659,1.46943341112,866300,-65,140
1472147825.94,300833B2DDD9014000000009,0.654294079775,7.64228387327,1.46931063835,866300,-65,146
1472147825.99,300833B2DDD9014000000009,0.654294079775,7.64228387327,1.46931063835,866300,-64,168
1472147826.02,300833B2DDD9014000000009,0.654294079775,7.64228387327,1.46931063835,866300,-64,171
1472147826.07,300833B2DDD9014000000009,0.638338893315,7.64244273802,1.46955364022,866300,-64,5
1472147826.11,300833B2DDD9014000000009,0.638338893315,7.64244273802,1.46955364022,866300,-63,25
1472147826.15,300833B2DDD9014000000009,0.622805048078,7.6420275851,1.46890460855,866300,-63,30
1472147826.17,300833B2DDD9014000000009,0.622805048078,7.6420275851,1.46890460855,866900,-63,28
1472147826.21,300833B2DDD9014000000009,0.622805048078,7.6420275851,1.46890460855,866900,-63,36
1472147826.24,300833B2DDD9014000000009,0.601071724246,7.642412024,1.46953618564,866900,-62,45
1472147826.28,300833B2DDD9014000000009,0.601071724246,7.642412024,1.46953618564,866900,-62,45
1472147826.32,300833B2DDD9014000000009,0.601071724246,7.642412024,1.46953618564,866900,-62,42
1472147826.36,300833B2DDD9014000000009,0.589039487124,7.64201438561,1.46886375327,866900,-63,47
1472147826.42,300833B2DDD9014000000009,0.589039487124,7.64201438561,1.46886375327,867500,-63,39
1472147826.46,300833B2DDD9014000000009,0.567780339483,7.64232421566,1.46940130797,867500,-63,61
1472147826.49,300833B2DDD9014000000009,0.567780339483,7.64232421566,1.46940130797,867500,-63,64
1472147826.53,300833B2DDD9014000000009,0.567780339483,7.64232421566,1.46940130797,867500,-64,64
1472147826.56,300833B2DDD9014000000009,0.544071989752,7.64402441841,1.4702604364,867500,-64,70
1472147826.6,300833B2DDD9014000000009,0.544071989752,7.64402441841,1.4702604364,867500,-64,73
1472147826.63,300833B2DDD9014000000009,0.544071989752,7.64402441841,1.4702604364,867500,-64,101
1472147826.67,300833B2DDD9014000000009,0.522135725457,7.64595898624,1.4709766188,865700,-64,171
1472147826.7,300833B2DDD9014000000009,0.522135725457,7.64595898624,1.4709766188,865700,-64,2
1472147826.73,300833B2DDD9014000000009,0.522135725457,7.64595898624,1.4709766188,865700,-63,0
1472147826.78,300833B2DDD9014000000009,0.491528234771,7.64626399508,1.47156397283,865700,-64,14
1472147826.81,300833B2DDD9014000000009,0.491528234771,7.64626399508,1.47156397283,865700,-64,39
1472147826.85,300833B2DDD9014000000009,0.476576844812,7.64607291607,1.47116570774,865700,-63,30
1472147826.9,300833B2DDD9014000000009,0.476576844812,7.64607291607,1.47116570774,865700,-63,53
1472147826.92,300833B2DDD9014000000009,0.476576844812,7.64607291607,1.47116570774,866300,-63,33
1472147826.97,300833B2DDD9014000000009,0.458281609209,7.64611606541,1.47126433095,866300,-63,28
1472147827.02,300833B2DDD9014000000009,0.458281609209,7.64611606541,1.47126433095,866300,-63,42
1472147827.06,300833B2DDD9014000000009,0.439732366855,7.64623540542,1.47153082108,866300,-63,56
1472147827.11,300833B2DDD9014000000009,0.439732366855,7.64623540542,1.47153082108,866300,-63,50
1472147827.15,300833B2DDD9014000000009,0.424613013306,7.64624596598,1.47155450753,866300,-64,59
1472147827.18,300833B2DDD9014000000009,0.424613013306,7.64624596598,1.47155450753,866900,-64,47
1472147827.23,300833B2DDD9014000000009,0.424613013306,7.64624596598,1.47155450753,866900,-64,36
1472147827.27,300833B2DDD9014000000009,0.4089891504,7.64611996479,1.4712555691,866900,-65,64
1472147827.32,300833B2DDD9014000000009,0.4089891504,7.64611996479,1.4712555691,866900,-66,61
1472147827.37,300833B2DDD9014000000009,0.388727459431,7.64628634695,1.47167639351,866900,-68,70
1472147827.44,300833B2DDD9014000000009,0.388727459431,7.64628634695,1.47167639351,867500,-68,70
1472147827.47,300833B2DDD9014000000009,0.364257852496,7.64625250862,1.47160769619,867500,-69,70
1472147827.52,300833B2DDD9014000000009,0.364257852496,7.64625250862,1.47160769619,867500,-70,109
1472147827.57,300833B2DDD9014000000009,0.350500687481,7.64613038976,1.47126227838,867500,-71,95
1472147827.6,300833B2DDD9014000000009,0.350500687481,7.64613038976,1.47126227838,867500,-73,129
1472147827.65,300833B2DDD9014000000009,0.334276786302,7.64611096159,1.47120696667,867500,-74,171
1472147828.69,300833B2DDD9014000000009,0.202282740185,7.63904054436,1.46394162725,865700,-71,118
1472147828.77,300833B2DDD9014000000009,0.173262061791,7.63911109032,1.46436259601,865700,-70,132
1472147828.83,300833B2DDD9014000000009,0.173262061791,7.63911109032,1.46436259601,865700,-70,149
1472147828.87,300833B2DDD9014000000009,0.13792677241,7.63654193316,1.46743645934,865700,-70,146
1472147828.91,300833B2DDD9014000000009,0.13792677241,7.63654193316,1.46743645934,865700,-70,137
1472147828.94,300833B2DDD9014000000009,0.13792677241,7.63654193316,1.46743645934,866300,-73,157
1472147828.98,300833B2DDD9014000000009,0.116798081946,7.63604341321,1.46804372476,866300,-74,118
1472147829.02,300833B2DDD9014000000009,0.116798081946,7.63604341321,1.46804372476,866300,-73,154
1472147829.05,300833B2DDD9014000000009,0.116798081946,7.63604341321,1.46804372476,866300,-72,132
1472147829.09,300833B2DDD9014000000009,0.103332849277,7.63602440922,1.46786869663,866300,-72,149
1472147829.12,300833B2DDD9014000000009,0.103332849277,7.63602440922,1.46786869663,866300,-72,174
1472147829.16,300833B2DDD9014000000009,0.0798873137856,7.63601080616,1.46767391549,866300,-71,177
1472147829.2,300833B2DDD9014000000009,0.0798873137856,7.63601080616,1.46767391549,866900,-74,149
1472147829.24,300833B2DDD9014000000009,0.0798873137856,7.63601080616,1.46767391549,866900,-74,151
1472147829.27,300833B2DDD9014000000009,0.0587303157046,7.63604816592,1.46824094711,866900,-74,0
1472147829.31,300833B2DDD9014000000009,0.0587303157046,7.63604816592,1.46824094711,866900,-74,168
1472147829.34,300833B2DDD9014000000009,0.0587303157046,7.63604816592,1.46824094711,866900,-74,11
1472147829.37,300833B2DDD9014000000009,0.0409470889192,7.63605224651,1.46830615429,866900,-74,177
1472147829.41,300833B2DDD9014000000009,0.0409470889192,7.63605224651,1.46830615429,866900,-74,5
1472147830.21,300833B2DDD9014000000009,0.0864985818213,7.5993514258,1.43500523901,866900,-74,67
1472147830.24,300833B2DDD9014000000009,0.0864985818213,7.5993514258,1.43500523901,866900,-73,50
1472147830.29,300833B2DDD9014000000009,0.0702685761026,7.59934471682,1.43488863007,866900,-74,70
1472147830.32,300833B2DDD9014000000009,0.0702685761026,7.59934471682,1.43488863007,866900,-73,59
1472147830.36,300833B2DDD9014000000009,0.0702685761026,7.59934471682,1.43488863007,866900,-73,53
1472147830.39,300833B2DDD9014000000009,0.0549308133352,7.59933426969,1.43475871765,866900,-74,53
1472147830.42,300833B2DDD9014000000009,0.0549308133352,7.59933426969,1.43475871765,866900,-73,67
1472147830.45,300833B2DDD9014000000009,0.0549308133352,7.59933426969,1.43475871765,867500,-71,39
1472147830.49,300833B2DDD9014000000009,0.0342186558263,7.59935179072,1.43510699478,867500,-71,28
1472147830.52,300833B2DDD9014000000009,0.0342186558263,7.59935179072,1.43510699478,867500,-70,61
1472147830.55,300833B2DDD9014000000009,0.0342186558263,7.59935179072,1.43510699478,867500,-70,36
1472147830.59,300833B2DDD9014000000009,0.0208037725435,7.59933983912,1.43471839685,867500,-70,36
1472147830.62,300833B2DDD9014000000009,0.0208037725435,7.59933983912,1.43471839685,867500,-70,53
1472147830.66,300833B2DDD9014000000009,0.0208037725435,7.59933983912,1.43471839685,867500,-69,14
1472147830.74,300833B2DDD9014000000009,0.000289314760027,7.59934453754,1.4349635167,865700,-75,73
1472147830.75,300833B2DDD9014000000009,0.000289314760027,7.59934453754,1.4349635167,865700,-74,73
1472147830.77,300833B2DDD9014000000009,-0.0142666451251,7.5993475443,1.4346141608,865700,-74,87
1472147830.96,300833B2DDD9014000000009,-0.0379787389189,7.59935004262,1.4343962419,866300,-73,126
1472147831.0,300833B2DDD9014000000009,-0.0558780043746,7.59934649737,1.43448328266,866300,-74,118
1472147831.05,300833B2DDD9014000000009,-0.0558780043746,7.59934649737,1.43448328266,866300,-74,137
1472147831.08,300833B2DDD9014000000009,-0.075136057346,7.59932635588,1.43477839077,866300,-74,137
1472147831.12,300833B2DDD9014000000009,-0.075136057346,7.59932635588,1.43477839077,866300,-74,140
1472147831.16,300833B2DDD9014000000009,-0.075136057346,7.59932635588,1.43477839077,866300,-74,126
1472147831.21,300833B2DDD9014000000009,0.0250843208032,7.57945161471,1.41350138791,866900,-71,140
1472147831.25,300833B2DDD9014000000009,0.0250843208032,7.57945161471,1.41350138791,866900,-71,5
1472147831.29,300833B2DDD9014000000009,0.00758561921351,7.5791092611,1.41342443079,866900,-71,11
1472147831.38,300833B2DDD9014000000009,-0.00925490408718,7.57910859714,1.41328661904,866900,-71,33
1472147831.42,300833B2DDD9014000000009,-0.00925490408718,7.57910859714,1.41328661904,866900,-72,5
1472147831.44,300833B2DDD9014000000009,-0.00925490408718,7.57910859714,1.41328661904,866900,-71,47
1472147831.46,300833B2DDD9014000000009,-0.00925490408718,7.57910859714,1.41328661904,867500,-70,16
1472147831.52,300833B2DDD9014000000009,-0.0272996967087,7.57910586464,1.41345507229,867500,-70,22
1472147831.53,300833B2DDD9014000000009,-0.0272996967087,7.57910586464,1.41345507229,867500,-70,25
1472147831.56,300833B2DDD9014000000009,-0.0272996967087,7.57910586464,1.41345507229,867500,-70,8
1472147831.59,300833B2DDD9014000000009,-0.0439955305597,7.57910464279,1.413440546,867500,-70,19
1472147831.63,300833B2DDD9014000000009,-0.0439955305597,7.57910464279,1.413440546,867500,-70,16
1472147831.66,300833B2DDD9014000000009,-0.0439955305597,7.57910464279,1.413440546,867500,-70,11
1472147832.21,300833B2DDD9014000000009,-0.100692283213,7.57912396484,1.41344046121,866900,-70,70
1472147832.24,300833B2DDD9014000000009,-0.100692283213,7.57912396484,1.41344046121,866900,-70,33
1472147832.28,300833B2DDD9014000000009,-0.103961493342,7.57906907933,1.41397569743,866900,-70,33
