rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
6.62526315789,5.22842105263,-0.452857142857,867500,-70.988372093,64.8837209302,16.3410396717,-37.4339261286,-37.4339261286,1526.99808482
6.62526315789,5.22842105263,0.442857142857,866300,-70.4202898551,67.6811594203,18.4531116795,-54.4153878943,-54.4153878943,1659.33802217
6.62526315789,5.22842105263,0.442857142857,866900,-70.4202898551,67.6811594203,18.4531116795,-54.4153878943,-54.4153878943,1659.33802217
6.62526315789,5.22842105263,0.442857142857,867500,-70.4202898551,67.6811594203,18.4531116795,-54.4153878943,-54.4153878943,1659.33802217
6.62526315789,5.22842105263,1.33857142857,866300,-68.7333333333,72.4666666667,22.4952380952,-79.9904761905,-79.9904761905,2665.12380952
6.62526315789,5.22842105263,1.33857142857,866900,-67.4285714286,59.0,20.2571428571,-102.35,-102.35,2368.3
6.62526315789,5.22842105263,1.33857142857,867500,-63.7,35.1,0.455555555556,7.07777777778,7.07777777778,238.1
6.62526315789,5.22842105263,2.23428571429,866300,-68.7333333333,72.4666666667,22.4952380952,-79.9904761905,-79.9904761905,2665.12380952
6.62526315789,5.22842105263,2.23428571429,866900,-67.4285714286,59.0,20.2571428571,-102.35,-102.35,2368.3
6.62526315789,5.22842105263,2.23428571429,867500,-63.7,35.1,0.455555555556,7.07777777778,7.07777777778,238.1
6.62526315789,5.22842105263,3.13,866300,-68.7333333333,72.4666666667,22.4952380952,-79.9904761905,-79.9904761905,2665.12380952
6.62526315789,5.22842105263,3.13,866900,-67.4285714286,59.0,20.2571428571,-102.35,-102.35,2368.3
6.62526315789,5.22842105263,3.13,867500,-63.7,35.1,0.455555555556,7.07777777778,7.07777777778,238.1
6.62526315789,6.03894736842,-2.24428571429,866300,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,6.03894736842,-2.24428571429,866900,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,6.03894736842,-2.24428571429,867500,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,6.03894736842,-1.34857142857,866300,-70.988372093,64.8837209302,16.3410396717,-37.4339261286,-37.4339261286,1526.99808482
6.62526315789,6.03894736842,-1.34857142857,866900,-70.988372093,64.8837209302,16.3410396717,-37.4339261286,-37.4339261286,1526.99808482
6.62526315789,6.03894736842,-1.34857142857,867500,-70.988372093,64.8837209302,16.3410396717,-37.4339261286,-37.4339261286,1526.99808482
6.62526315789,6.03894736842,-0.452857142857,866300,-70.4202898551,67.6811594203,18.4531116795,-54.4153878943,-54.4153878943,1659.33802217
6.62526315789,6.03894736842,-0.452857142857,866900,-70.4202898551,67.6811594203,18.4531116795,-54.4153878943,-54.4153878943,1659.33802217
6.62526315789,6.03894736842,-0.452857142857,867500,-70.4202898551,67.6811594203,18.4531116795,-54.4153878943,-54.4153878943,1659.33802217
6.62526315789,6.03894736842,0.442857142857,866300,-66.5555555556,59.5925925926,18.4102564103,-77.5427350427,-77.5427350427,1856.78917379
6.62526315789,6.03894736842,0.442857142857,866900,-66.5555555556,59.5925925926,18.4102564103,-77.5427350427,-77.5427350427,1856.78917379
6.62526315789,6.03894736842,0.442857142857,867500,-66.5555555556,59.5925925926,18.4102564103,-77.5427350427,-77.5427350427,1856.78917379
6.62526315789,6.03894736842,1.33857142857,866300,-66.6666666667,65.0,32.2666666667,-134.2,-134.2,3250.8
6.62526315789,6.03894736842,1.33857142857,866900,-65.4166666667,45.1666666667,16.446969697,-88.4696969697,-88.4696969697,1955.24242424
6.62526315789,6.03894736842,1.33857142857,867500,-63.7,35.1,0.455555555556,7.07777777778,7.07777777778,238.1
6.62526315789,6.03894736842,2.23428571429,866300,-66.6666666667,65.0,32.2666666667,-134.2,-134.2,3250.8
6.62526315789,6.03894736842,2.23428571429,866900,-65.4166666667,45.1666666667,16.446969697,-88.4696969697,-88.4696969697,1955.24242424
6.62526315789,6.03894736842,2.23428571429,867500,-63.7,35.1,0.455555555556,7.07777777778,7.07777777778,238.1
6.62526315789,6.03894736842,3.13,866300,-66.6666666667,65.0,32.2666666667,-134.2,-134.2,3250.8
6.62526315789,6.03894736842,3.13,866900,-65.4166666667,45.1666666667,16.446969697,-88.4696969697,-88.4696969697,1955.24242424
6.62526315789,6.03894736842,3.13,867500,-63.7,35.1,0.455555555556,7.07777777778,7.07777777778,238.1
6.62526315789,6.84947368421,-2.24428571429,866300,-70.988372093,64.8837209302,16.3410396717,-37.4339261286,-37.4339261286,1526.99808482
6.62526315789,6.84947368421,-2.24428571429,866900,-70.988372093,64.8837209302,16.3410396717,-37.4339261286,-37.4339261286,1526.99808482
6.62526315789,6.84947368421,-2.24428571429,867500,-70.988372093,64.8837209302,16.3410396717,-37.4339261286,-37.4339261286,1526.99808482
6.62526315789,6.84947368421,-1.34857142857,866300,-70.4202898551,67.6811594203,18.4531116795,-54.4153878943,-54.4153878943,1659.33802217
6.62526315789,6.84947368421,-1.34857142857,866900,-70.4202898551,67.6811594203,18.4531116795,-54.4153878943,-54.4153878943,1659.33802217
6.62526315789,6.84947368421,-1.34857142857,867500,-70.4202898551,67.6811594203,18.4531116795,-54.4153878943,-54.4153878943,1659.33802217
6.62526315789,6.84947368421,-0.452857142857,866300,-66.5555555556,59.5925925926,18.4102564103,-77.5427350427,-77.5427350427,1856.78917379
6.62526315789,6.84947368421,-0.452857142857,866900,-66.5555555556,59.5925925926,18.4102564103,-77.5427350427,-77.5427350427,1856.78917379
6.62526315789,6.84947368421,-0.452857142857,867500,-66.5555555556,59.5925925926,18.4102564103,-77.5427350427,-77.5427350427,1856.78917379
6.62526315789,6.84947368421,0.442857142857,866300,-64.7777777778,50.6666666667,11.5947712418,-50.862745098,-50.862745098,1380.82352941
6.62526315789,6.84947368421,0.442857142857,866900,-64.7777777778,50.6666666667,11.5947712418,-50.862745098,-50.862745098,1380.82352941
6.62526315789,6.84947368421,0.442857142857,867500,-64.7777777778,50.6666666667,11.5947712418,-50.862745098,-50.862745098,1380.82352941
6.62526315789,6.84947368421,1.33857142857,866300,-66.8076923077,54.7307692308,23.3615384615,-45.2661538462,-45.2661538462,1014.60461538
6.62526315789,6.84947368421,1.33857142857,866900,-63.2,45.4,0.2,4.35,4.35,139.3
6.62526315789,6.84947368421,1.33857142857,867500,-63.2,45.4,0.2,4.35,4.35,139.3
6.62526315789,6.84947368421,2.23428571429,866300,-66.8076923077,54.7307692308,23.3615384615,-45.2661538462,-45.2661538462,1014.60461538
6.62526315789,6.84947368421,2.23428571429,866900,-63.2,45.4,0.2,4.35,4.35,139.3
6.62526315789,6.84947368421,2.23428571429,867500,-63.2,45.4,0.2,4.35,4.35,139.3
6.62526315789,6.84947368421,3.13,866300,-66.8076923077,54.7307692308,23.3615384615,-45.2661538462,-45.2661538462,1014.60461538
6.62526315789,6.84947368421,3.13,866900,-63.2,45.4,0.2,4.35,4.35,139.3
6.62526315789,6.84947368421,3.13,867500,-63.2,45.4,0.2,4.35,4.35,139.3
6.62526315789,7.66,-2.24428571429,866300,-70.4202898551,67.6811594203,18.4531116795,-54.4153878943,-54.4153878943,1659.33802217
6.62526315789,7.66,-2.24428571429,866900,-70.4202898551,67.6811594203,18.4531116795,-54.4153878943,-54.4153878943,1659.33802217
6.62526315789,7.66,-2.24428571429,867500,-70.4202898551,67.6811594203,18.4531116795,-54.4153878943,-54.4153878943,1659.33802217
6.62526315789,7.66,-1.34857142857,866300,-66.5555555556,59.5925925926,18.4102564103,-77.5427350427,-77.5427350427,1856.78917379
6.62526315789,7.66,-1.34857142857,866900,-66.5555555556,59.5925925926,18.4102564103,-77.5427350427,-77.5427350427,1856.78917379
6.62526315789,7.66,-1.34857142857,867500,-66.5555555556,59.5925925926,18.4102564103,-77.5427350427,-77.5427350427,1856.78917379
6.62526315789,7.66,-0.452857142857,866300,-64.7777777778,50.6666666667,11.5947712418,-50.862745098,-50.862745098,1380.82352941
6.62526315789,7.66,-0.452857142857,866900,-64.7777777778,50.6666666667,11.5947712418,-50.862745098,-50.862745098,1380.82352941
6.62526315789,7.66,-0.452857142857,867500,-64.7777777778,50.6666666667,11.5947712418,-50.862745098,-50.862745098,1380.82352941
6.62526315789,7.66,0.442857142857,866300,-63.3636363636,54.2727272727,0.254545454545,-1.39090909091,-1.39090909091,215.618181818
6.62526315789,7.66,0.442857142857,866900,-63.3636363636,54.2727272727,0.254545454545,-1.39090909091,-1.39090909091,215.618181818
6.62526315789,7.66,0.442857142857,867500,-63.3636363636,54.2727272727,0.254545454545,-1.39090909091,-1.39090909091,215.618181818
6.62526315789,7.66,1.33857142857,866300,-66.7368421053,58.3157894737,24.7602339181,-8.58771929825,-8.58771929825,194.894736842
6.62526315789,7.66,1.33857142857,866900,-66.7368421053,58.3157894737,24.7602339181,-8.58771929825,-8.58771929825,194.894736842
6.62526315789,7.66,1.33857142857,867500,-66.7368421053,58.3157894737,24.7602339181,-8.58771929825,-8.58771929825,194.894736842
6.62526315789,7.66,2.23428571429,866300,-66.7368421053,58.3157894737,24.7602339181,-8.58771929825,-8.58771929825,194.894736842
6.62526315789,7.66,2.23428571429,866900,-66.7368421053,58.3157894737,24.7602339181,-8.58771929825,-8.58771929825,194.894736842
6.62526315789,7.66,2.23428571429,867500,-66.7368421053,58.3157894737,24.7602339181,-8.58771929825,-8.58771929825,194.894736842
6.62526315789,7.66,3.13,866300,-66.7368421053,58.3157894737,24.7602339181,-8.58771929825,-8.58771929825,194.894736842
6.62526315789,7.66,3.13,866900,-66.7368421053,58.3157894737,24.7602339181,-8.58771929825,-8.58771929825,194.894736842
6.62526315789,7.66,3.13,867500,-66.7368421053,58.3157894737,24.7602339181,-8.58771929825,-8.58771929825,194.894736842
7.41,-6.92947368421,-2.24428571429,866300,-71.6666666667,89.1666666667,1.06666666667,-11.6666666667,-11.6666666667,365.366666667
7.41,-6.92947368421,-2.24428571429,866900,-71.6666666667,89.1666666667,1.06666666667,-11.6666666667,-11.6666666667,365.366666667
7.41,-6.92947368421,-2.24428571429,867500,-71.6666666667,89.1666666667,1.06666666667,-11.6666666667,-11.6666666667,365.366666667
7.41,-6.92947368421,-1.34857142857,866300,-70.45,57.05,1.52368421053,-29.1868421053,-29.1868421053,909.944736842
7.41,-6.92947368421,-1.34857142857,866900,-70.45,57.05,1.52368421053,-29.1868421053,-29.1868421053,909.944736842
7.41,-6.92947368421,-1.34857142857,867500,-70.45,57.05,1.52368421053,-29.1868421053,-29.1868421053,909.944736842
7.41,-6.92947368421,-0.452857142857,866300,-70.3333333333,52.6666666667,0.333333333333,2.83333333333,2.83333333333,54.3333333333
7.41,-6.92947368421,-0.452857142857,866900,-70.3333333333,52.6666666667,0.333333333333,2.83333333333,2.83333333333,54.3333333333
7.41,-6.92947368421,-0.452857142857,867500,-70.3333333333,52.6666666667,0.333333333333,2.83333333333,2.83333333333,54.3333333333
7.41,-6.92947368421,0.442857142857,866300,-70.3333333333,52.6666666667,0.333333333333,2.83333333333,2.83333333333,54.3333333333
7.41,-6.92947368421,0.442857142857,866900,-70.3333333333,52.6666666667,0.333333333333,2.83333333333,2.83333333333,54.3333333333
7.41,-6.92947368421,0.442857142857,867500,-70.3333333333,52.6666666667,0.333333333333,2.83333333333,2.83333333333,54.3333333333
7.41,-6.92947368421,1.33857142857,866300,-70.3333333333,52.6666666667,0.333333333333,2.83333333333,2.83333333333,54.3333333333
7.41,-6.92947368421,1.33857142857,866900,-70.3333333333,52.6666666667,0.333333333333,2.83333333333,2.83333333333,54.3333333333
7.41,-6.92947368421,1.33857142857,867500,-70.3333333333,52.6666666667,0.333333333333,2.83333333333,2.83333333333,54.3333333333
7.41,-6.92947368421,2.23428571429,866300,-70.3333333333,52.6666666667,0.333333333333,2.83333333333,2.83333333333,54.3333333333
7.41,-6.92947368421,2.23428571429,866900,-70.3333333333,52.6666666667,0.333333333333,2.83333333333,2.83333333333,54.3333333333
7.41,-6.92947368421,2.23428571429,867500,-70.3333333333,52.6666666667,0.333333333333,2.83333333333,2.83333333333,54.3333333333
7.41,-6.92947368421,3.13,866300,-70.3333333333,52.6666666667,0.333333333333,2.83333333333,2.83333333333,54.3333333333
7.41,-6.92947368421,3.13,866900,-70.3333333333,52.6666666667,0.333333333333,2.83333333333,2.83333333333,54.3333333333
7.41,-6.92947368421,3.13,867500,-70.3333333333,52.6666666667,0.333333333333,2.83333333333,2.83333333333,54.3333333333
7.41,-6.11894736842,-2.24428571429,866300,-71.6666666667,89.1666666667,1.06666666667,-11.6666666667,-11.6666666667,365.366666667
7.41,-6.11894736842,-2.24428571429,866900,-71.6666666667,89.1666666667,1.06666666667,-11.6666666667,-11.6666666667,365.366666667
7.41,-6.11894736842,-2.24428571429,867500,-71.6666666667,89.1666666667,1.06666666667,-11.6666666667,-11.6666666667,365.366666667
7.41,-6.11894736842,-1.34857142857,866300,-69.9565217391,61.3913043478,3.04347826087,-11.6086956522,-11.6086956522,980.339920949
7.41,-6.11894736842,-1.34857142857,866900,-69.9565217391,61.3913043478,3.04347826087,-11.6086956522,-11.6086956522,980.339920949
7.41,-6.11894736842,-1.34857142857,867500,-69.9565217391,61.3913043478,3.04347826087,-11.6086956522,-11.6086956522,980.339920949
7.41,-6.11894736842,-0.452857142857,866300,-69.6363636364,35.2727272727,0.454545454545,-3.60909090909,-3.60909090909,256.418181818
7.41,-6.11894736842,-0.452857142857,866900,-69.6363636364,35.2727272727,0.454545454545,-3.60909090909,-3.60909090909,256.418181818
7.41,-6.11894736842,-0.452857142857,867500,-69.6363636364,35.2727272727,0.454545454545,-3.60909090909,-3.60909090909,256.418181818
7.41,-6.11894736842,0.442857142857,866300,-69.6363636364,35.2727272727,0.454545454545,-3.60909090909,-3.60909090909,256.418181818
7.41,-6.11894736842,0.442857142857,866900,-69.6363636364,35.2727272727,0.454545454545,-3.60909090909,-3.60909090909,256.418181818
7.41,-6.11894736842,0.442857142857,867500,-69.6363636364,35.2727272727,0.454545454545,-3.60909090909,-3.60909090909,256.418181818
7.41,-6.11894736842,1.33857142857,866300,-69.6363636364,35.2727272727,0.454545454545,-3.60909090909,-3.60909090909,256.418181818
7.41,-6.11894736842,1.33857142857,866900,-69.6363636364,35.2727272727,0.454545454545,-3.60909090909,-3.60909090909,256.418181818
7.41,-6.11894736842,1.33857142857,867500,-69.6363636364,35.2727272727,0.454545454545,-3.60909090909,-3.60909090909,256.418181818
7.41,-6.11894736842,2.23428571429,866300,-69.6363636364,35.2727272727,0.454545454545,-3.60909090909,-3.60909090909,256.418181818
7.41,-6.11894736842,2.23428571429,866900,-69.6363636364,35.2727272727,0.454545454545,-3.60909090909,-3.60909090909,256.418181818
7.41,-6.11894736842,2.23428571429,867500,-69.6363636364,35.2727272727,0.454545454545,-3.60909090909,-3.60909090909,256.418181818
7.41,-6.11894736842,3.13,866300,-69.6363636364,35.2727272727,0.454545454545,-3.60909090909,-3.60909090909,256.418181818
7.41,-6.11894736842,3.13,866900,-69.6363636364,35.2727272727,0.454545454545,-3.60909090909,-3.60909090909,256.418181818
7.41,-6.11894736842,3.13,867500,-69.6363636364,35.2727272727,0.454545454545,-3.60909090909,-3.60909090909,256.418181818
7.41,-5.30842105263,-2.24428571429,866300,-71.6666666667,89.1666666667,1.06666666667,-11.6666666667,-11.6666666667,365.366666667
7.41,-5.30842105263,-2.24428571429,866900,-71.6666666667,89.1666666667,1.06666666667,-11.6666666667,-11.6666666667,365.366666667
7.41,-5.30842105263,-2.24428571429,867500,-71.6666666667,89.1666666667,1.06666666667,-11.6666666667,-11.6666666667,365.366666667
7.41,-5.30842105263,-1.34857142857,866300,-69.2413793103,67.2068965517,4.47536945813,5.08743842365,5.08743842365,1011.16995074
7.41,-5.30842105263,-1.34857142857,866900,-69.2413793103,67.2068965517,4.47536945813,5.08743842365,5.08743842365,1011.16995074
7.41,-5.30842105263,-1.34857142857,867500,-69.2413793103,67.2068965517,4.47536945813,5.08743842365,5.08743842365,1011.16995074
7.41,-5.30842105263,-0.452857142857,866300,-69.0,47.0714285714,2.0,24.6153846154,24.6153846154,853.763736264
7.41,-5.30842105263,-0.452857142857,866900,-69.0,47.0714285714,2.0,24.6153846154,24.6153846154,853.763736264
7.41,-5.30842105263,-0.452857142857,867500,-69.0,47.0714285714,2.0,24.6153846154,24.6153846154,853.763736264
7.41,-5.30842105263,0.442857142857,866300,-69.0,47.0714285714,2.0,24.6153846154,24.6153846154,853.763736264
7.41,-5.30842105263,0.442857142857,866900,-69.0,47.0714285714,2.0,24.6153846154,24.6153846154,853.763736264
7.41,-5.30842105263,0.442857142857,867500,-69.0,47.0714285714,2.0,24.6153846154,24.6153846154,853.763736264
7.41,-5.30842105263,1.33857142857,866300,-69.0,47.0714285714,2.0,24.6153846154,24.6153846154,853.763736264
7.41,-5.30842105263,1.33857142857,866900,-69.0,47.0714285714,2.0,24.6153846154,24.6153846154,853.763736264
7.41,-5.30842105263,1.33857142857,867500,-69.0,47.0714285714,2.0,24.6153846154,24.6153846154,853.763736264
7.41,-5.30842105263,2.23428571429,866300,-69.0,47.0714285714,2.0,24.6153846154,24.6153846154,853.763736264
7.41,-5.30842105263,2.23428571429,866900,-69.0,47.0714285714,2.0,24.6153846154,24.6153846154,853.763736264
7.41,-5.30842105263,2.23428571429,867500,-69.0,47.0714285714,2.0,24.6153846154,24.6153846154,853.763736264
7.41,-5.30842105263,3.13,866300,-69.0,47.0714285714,2.0,24.6153846154,24.6153846154,853.763736264
7.41,-5.30842105263,3.13,866900,-69.0,47.0714285714,2.0,24.6153846154,24.6153846154,853.763736264
7.41,-5.30842105263,3.13,867500,-69.0,47.0714285714,2.0,24.6153846154,24.6153846154,853.763736264
7.41,-4.49789473684,-2.24428571429,866300,-71.6666666667,89.1666666667,1.06666666667,-11.6666666667,-11.6666666667,365.366666667
7.41,-4.49789473684,-2.24428571429,866900,-71.6666666667,89.1666666667,1.06666666667,-11.6666666667,-11.6666666667,365.366666667
7.41,-4.49789473684,-2.24428571429,867500,-71.6666666667,89.1666666667,1.06666666667,-11.6666666667,-11.6666666667,365.366666667
7.41,-4.49789473684,-1.34857142857,866300,-68.8888888889,76.75,4.3873015873,15.3428571429,15.3428571429,1258.13571429
7.41,-4.49789473684,-1.34857142857,866900,-68.8888888889,76.75,4.3873015873,15.3428571429,15.3428571429,1258.13571429
7.41,-4.49789473684,-1.34857142857,867500,-68.8888888889,76.75,4.3873015873,15.3428571429,15.3428571429,1258.13571429
7.41,-4.49789473684,-0.452857142857,866300,-68.25,59.8,2.82894736842,36.8947368421,36.8947368421,1139.22105263
